Source sentence,Answer sentence,Event1,Event2,labels
Indonesia earthquake : 24 dead and over 200 injured as 6 . 1 magnitude quake hits Aceh province ,injured is the cause of 6  1 magnitude quake ,injured ,6  1 magnitude quake ,Cause-Effect
"Jenkin , who was described as a Goth , was arrested nearby on suspicion of murder . ",murder is the cause of arrested ,murder ,arrested ,Cause-Effect
"A Norwalk Superior Court judge on Thursday upheld a jury's recommendation that convicted cop killer Jose Luis Orozco die for his crimes . Orozco's death sentence will be automatically appealed to the California Supreme Court and he was ordered to be transferred within 10 days from county jail to San Quentin State Prison , where he will await his appeal on death row . ",crimes is the cause of sentence ,crimes ,sentence ,Cause-Effect
"A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . The shooting occurred about 3 : 10 p . m . in the 12200 block of 223rd Street in Hawaiian Gardens , a working - class city at the northeastern border of Long Beach that has long been plagued by gang violence . ",shot is the cause of shooting ,shot ,shooting ,Cause-Effect
"The tremor also damaged hospitals on the island , including one which was reported to have stopped providing medical service . ",tremor is the cause of providing ,tremor ,providing ,Cause-Effect
"When the church fire destroyed church records , I suspected foul play , but knew that it was probably just chance . Arson is likely , given the fact that the building was without electrical or gas connections and the fire broke out at 3 : 30 AM . ",foul play has no relation to fire ,foul play ,fire ,NONE
Jose Luis Orozco showed almost no emotion throughout the three - week trial in which he was convicted of the 2005 murder of Los Angeles County Sheriff's Deputy Jerry Ortiz . A convicted cop killer laughed Tuesday after hearing a jury's ruling that he be put to death . ,showed has no relation to death ,showed ,death ,NONE
Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . ,shot is the cause of riot ,shot ,riot ,Cause-Effect
"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . South Sudan Accuses Sudan of Bombing Civilian Camp Amid Fears of War ",dropped is the cause of Accuses ,dropped ,Accuses ,Cause-Effect
"According to a relative , he had a history of mental health problems and had pleaded in vain to be kept locked up because he feared harming himself or someone else . ",mental health problems is the cause of locked up ,mental health problems ,locked up ,Cause-Effect
As many of you undoubtedly know there was a rather suspicious fire that burned the old Matanuska Maid Creamery to the ground . If you are new to this particular Palin scandal there is no better place to catch up then over at Andrew Halcro's now defunct blog . ,fire has no relation to scandal ,fire ,scandal ,NONE
"At the time of the escape , the inmate was in a wheelchair , which he claimed he needed to help move him around , officials said . The escape triggered a lockdown at Lee College and three campuses in the Goose Creek school district , in and around Baytown . ",help is the cause of escape ,help ,escape ,Cause-Effect
Trial Begins for Kraft Shooting Suspect Hiller is also charged with attempted murder for allegedly shooting and injuring a third co - worker . ,Shooting is the cause of attempted murder ,Shooting ,attempted murder ,Cause-Effect
"His supervision was revoked and he returned to prison in May 1984 with a new charge of indecency with a child , given a new 20 year sentence . ",charge is the cause of returned ,charge ,returned ,Cause-Effect
"FALLOUT CONTINUES AFTER BRAZEN ESCAPE The Nov . 30 escape by Arcade Joseph Comeaux Jr . , a convicted rapist recaptured last month after eight days on the run in Baytown and Houston , has led to unprecedented fallout at the prison unit where he was housed , with the largest number of TDCJ employees ever facing termination or disciplinary action because of a single incident , said TDCJ Inspector General John Moriarty . ",ESCAPE is the cause of fallout ,ESCAPE ,fallout ,Cause-Effect
"A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",accused is the cause of trial ,accused ,trial ,Cause-Effect
"The man is thought to have fallen much earlier in the day . Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . ",thought has no relation to fell ,thought ,fell ,NONE
"In a statement to Al - Masry Al - Youm news paper , Mahmoud Al - Goweiny , a member of the National Telecommunications Regulatory Authority's board of directors said that the cable cut happened around the same time that a different cable , owned by Telecom Egypt , was also cut , affecting services in Egypt . It seems that another incident of an undersea telecommunications cable being severed on Tuesday has resulted in partially blocking internet and mobile services in Alexandria and some other governorates . ",cut has no relation to resulted ,cut ,resulted ,NONE
"Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",hiring has no relation to checked into ,hiring ,checked into ,NONE
"Chargers' Jamal Williams arrested on DUI suspicion Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team's second such arrest in less than a month . ",DUI is the cause of arrest ,DUI ,arrest ,Cause-Effect
"Earlier this year , star receiver Vincent Jackson was arrested for drunk driving a few days before their play - off game . Chargers ’ Jamal Williams Arrested For DUI ",arrested has no relation to Arrested ,arrested ,Arrested ,NONE
Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ,Shooting is the cause of Hurt ,Shooting ,Hurt ,Cause-Effect
"On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",fell has no relation to died ,fell ,died ,NONE
"The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",fleeing is the cause of sheltering ,fleeing ,sheltering ,Cause-Effect
Powerful earthquake injures dozens in Indonesia's Aceh province ,earthquake is the cause of injures ,earthquake ,injures ,Cause-Effect
"Orozco's death sentence will be automatically appealed to the California Supreme Court and he was ordered to be transferred within 10 days from county jail to San Quentin State Prison , where he will await his appeal on death row . Judge Philip Hickok told a packed courtroom that he weighed all the aggravating factors and mitigating circumstances in the ambush slaying of Los Angeles County Sheriff's Deputy Jerry Ortiz in June 2005 , and he concluded that the case ""absolutely warrants death instead of life without parole . "" ",sentence has no relation to weighed ,sentence ,weighed ,NONE
"FALLOUT CONTINUES AFTER BRAZEN ESCAPE The Nov . 30 escape by Arcade Joseph Comeaux Jr . , a convicted rapist recaptured last month after eight days on the run in Baytown and Houston , has led to unprecedented fallout at the prison unit where he was housed , with the largest number of TDCJ employees ever facing termination or disciplinary action because of a single incident , said TDCJ Inspector General John Moriarty . ",ESCAPE is the cause of action ,ESCAPE ,action ,Cause-Effect
"The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",cut is the cause of problems ,cut ,problems ,Cause-Effect
"Indian Naval Ship Sukanya , presently deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , found herself once again in the thick of things , thwarting a multiple - boat piracy attack on 10 Nov 11 . ",deployed is the cause of thwarting ,deployed ,thwarting ,Cause-Effect
"Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . He faces up to 75 years to life in prison when he's sentenced May 7 . ",guilty is the cause of faces ,guilty ,faces ,Cause-Effect
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . ,protest is the cause of storm ,protest ,storm ,Cause-Effect
"A 6 . 1 - magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed a child , injured dozens and destroyed buildings , sparking panic in a region devastated by the quake - triggered tsunami of 2004 . ",which is the cause of destroyed ,which ,destroyed ,Cause-Effect
A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,shooting has no relation to reviewed ,shooting ,reviewed ,NONE
"Indian Navy foils attack in Gulf of Aden , nabs 26 pirates Indian Navy patrolling the Gulf of Aden yesterday thwarted a multi - boat attack by sea brigands on merchant vessels , apprehending 26 Somali pirates and confiscating arms and ammunition , in the fifth successful anti - piracy operation since September . ",foils is the cause of apprehending ,foils ,apprehending ,Cause-Effect
"CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot is the cause of MURDER ,shot ,MURDER ,Cause-Effect
"Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",retain has no relation to floored ,retain ,floored ,NONE
"Actress Esther Williams Dies at 91 Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",Dies has no relation to starring ,Dies ,starring ,NONE
"Sudan has denied striking South Sudanese territory . According to an aid worker with knowledge of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate . ",striking is the cause of detonate ,striking ,detonate ,Cause-Effect
"Cheeks is in . Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",in is the cause of decision ,in ,decision ,Cause-Effect
"The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures . ",torched is the cause of killed ,torched ,killed ,Cause-Effect
"Sudan's armed forces denied they carried out the strike . A reporter heard a large explosion in the Yida refugee camp , then saw a crater about two metres wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . ",strike is the cause of explosion ,strike ,explosion ,Cause-Effect
"Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",animal cruelty is the cause of charged ,animal cruelty ,charged ,Cause-Effect
Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . The video shows Zurana Horton falling to the ground surrounded by kids in the moments after gunfire erupted outside her children's school . ,released has no relation to surrounded ,released ,surrounded ,NONE
"Another Charger , receiver Vincent Jackson , was arrested early Jan . 6 on suspicion of driving under the influence on state Route 52 near Interstate 805 . ",driving under the influence is the cause of arrested ,driving under the influence ,arrested ,Cause-Effect
"The site manager at the Waitrose supermarket in Wellington that has been damaged by fire , says it will take a couple of days to assess how much work needs to be done . ",assess has no relation to needs ,assess ,needs ,NONE
"Arrested by the CHP on suspicion of drunken driving , he was booked into county jail and later released on bond . ",on bond is the cause of released ,on bond ,released ,Cause-Effect
"The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",according to has no relation to destroyed ,according to ,destroyed ,NONE
"After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",spreading is the cause of concern ,spreading ,concern ,Cause-Effect
"Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",returns is the cause of spun ,returns ,spun ,Cause-Effect
A man has been charged on suspicion of arson following a fire that devastated a Somerset supermarket . Breaking : man charged with arson after fire at Waitrose in Wellington ,suspicion has no relation to fire ,suspicion ,fire ,NONE
"Judge Philip Hickok told a packed courtroom that he weighed all the aggravating factors and mitigating circumstances in the ambush slaying of Los Angeles County Sheriff's Deputy Jerry Ortiz in June 2005 , and he concluded that the case ""absolutely warrants death instead of life without parole . "" ",concluded has no relation to told ,concluded ,told ,NONE
Thompson never recovered from a big right hand from Klitschko near the end of the fifth round . ,hand is the cause of recovered ,hand ,recovered ,Cause-Effect
Prosecutors showed the tragic footage at the trial of the two youths charged with murdering Horton . One of the two Mothers with Horton that day testified at the trial . ,charged is the cause of trial ,charged ,trial ,Cause-Effect
"Last week's escapee from the Texas prison system is still at large and is now on the U . S . Marshal Service's ""Most Wanted"" list of fugitives . Texas escapee now on U . S . Marshal's most wanted list ",at large is the cause of wanted ,at large ,wanted ,Cause-Effect
"Did the earth move for you ? Because it didn't down here at Cell Block G . Dubai experienced a slight ""tremor"" today , after a more serious earthquake in Southern Iran , resulting in the evacuation of Emirates Towers and a few other scrapers : ",move is the cause of evacuation ,move ,evacuation ,Cause-Effect
"Lindsay Lohan checks into unapproved rehab Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",unapproved is the cause of signed off ,unapproved ,signed off ,Cause-Effect
"Comeaux , 49 , was in a wheelchair Nov . 30 when he pulled a gun on two guards and fired it during a transfer from a prison unit in Huntsville to one in Beaumont . A convicted sex offender who was the subject of a weeklong manhunt after pulling off a daring escape during a prison transfer was captured Monday after authorities received several phone tips , including one from a salesman who recognized the inmate outside his business . ",in wheelchair has no relation to one ,in wheelchair ,one ,NONE
"Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . Memorial for Kimani 'Kiki' Gray , who was fatally wounded by police Saturday after allegedly pointing a gun in their direction , turned ugly as nearly 100 angry mourners clashed with cops , tossing bottles and creating a melee . ",Anger is the cause of melee ,Anger ,melee ,Cause-Effect
Five people died and seven were injured in Aceh in the quake and following aftershocks . ,quake is the cause of died ,quake ,died ,Cause-Effect
"The 34 - year - old mother was struck in the chest from a bullet that ricocheted off a fence in her Brownsville neighborhood in Oct . 2011 , authorities said . ",ricocheted is the cause of struck ,ricocheted ,struck ,Cause-Effect
"Lindsay Lohan has left the Betty Ford Center and is moving to a rehab facility in Malibu , Calif . , Access Hollywood has confirmed . A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . ",left is the cause of transfer ,left ,transfer ,Cause-Effect
"“ Someone came out either nearby or from the residence and put a bullet through his head , ” Waldie said . Ortiz probably died instantly , Waldie said . ",came out has no relation to said ,came out ,said ,NONE
"A repair vessel has been notified of the call - out and mobilization will occur immediately once permits are received , "" SEACOM said in an official statement . ""We are working on having the remaining capacity restored during the course of the day , after which all traffic priorities will return to normal , "" said MWEB Operations . ",said has no relation to restored ,said ,restored ,NONE
"Really , this move has been in the making for quite some time . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ",in the making has no relation to hooked up ,in the making ,hooked up ,NONE
"In 2004 , a huge earthquake off Aceh triggered a tsunami that killed 230 , 000 people across Asia . ",earthquake is the cause of tsunami ,earthquake ,tsunami ,Cause-Effect
"Our reporter says he did not see any casualties , but Mr Lang , the commissioner of Pariang county in Unity state , said that 12 people had been killed and the death toll could rise . The refugees said the plane had circled before launching two bombing raids . ",casualties has no relation to said ,casualties ,said ,NONE
"The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Seacom restored via alternative routes ",repair is the cause of restored ,repair ,restored ,Cause-Effect
"Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",suffering is the cause of heard ,suffering ,heard ,Cause-Effect
"Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",targeted is the cause of murder ,targeted ,murder ,Cause-Effect
"A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",killing is the cause of arrested ,killing ,arrested ,Cause-Effect
"A police source reported that the men drove a large four - by - four car into the store in the early hours of the morning , grabbing jewelry and luxury watches before setting fire to the vehicle and escaping in another car . The heist near Place Vendome is the latest to hit France after a string of high - profile robberies in Cannes . ",grabbing has no relation to hit ,grabbing ,hit ,NONE
Two accused gangbangers went on trial Wednesday for tragically killing a mother of 12 as they were spraying bullets from a Brooklyn rooftop . Gangbangers who allegedly killed mom of 12 in crossfire begin trial ,killing is the cause of trial ,killing ,trial ,Cause-Effect
Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,shot is the cause of war zone ,shot ,war zone ,Cause-Effect
"Klitschko had beaten Thompson back in 2008 , mostly dominating that fight and knocking ""The Tiger"" out in the 11th rounds . ",knocking out is the cause of beaten ,knocking out ,beaten ,Cause-Effect
"Lindsay hasn't messed around in getting to the new facility either and she is reportedly already a patient of the Cliffside rehab centre , having checked out of the Betty Ford Centre on Thursday ( June 13 ) this week and committing herself to Cliffside almost immediately afterward . Lindsay Lohan Checks Out Of Rehab . . . To Check Into Different Rehab Centre ",checked out has no relation to Checks Out ,checked out ,Checks Out ,NONE
"Indian Naval Ship Sukanya , presently deployed on anti - piracy patrols in the Gulf of Aden under the operational control of the Western Naval Command , found herself once again in the thick of things , thwarting a multiple - boat piracy attack on 10 Nov 11 . ",deployed has no relation to patrols ,deployed ,patrols ,NONE
"The refugees said the plane had circled before launching two bombing raids . Five bombs were dropped , of which four exploded , they told our correspondent . ",said has no relation to told ,said ,told ,NONE
Authorities have charged Andrew Lopez and Jonathan Carrasquillo with her murder . Witnesses say Horton died trying to shield several students . ,charged has no relation to shield ,charged ,shield ,NONE
"John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ",double murder is the cause of dead ,double murder ,dead ,Cause-Effect
"A powerful earthquake in Indonesia's Aceh province flattened buildings and sparked landslides Tuesday , killing at least five people and injuring dozens in a region devastated by the quake - triggered tsunami of 2004 . In September 2009 a major earthquake near Padang city on Sumatra killed more than 1 , 000 people . ",landslides has no relation to earthquake ,landslides ,earthquake ,NONE
"“ He was shot in the head and left dying on the ground while his killer ran away and tried to hide . “ Deputy Ortiz was killed while investigating a shooting in which the defendant was a suspect , ” Cooley said at a news conference at the Bellflower courthouse . ",left has no relation to said ,left ,said ,NONE
"Hooded youths hurled petrol bombs at stores and businesses in the Greek capital , setting the bank and two government buildings ablaze . Police said at least three people , a man and two women , were killed in the fire - bomb attack . ",setting ablaze is the cause of killed ,setting ablaze ,killed ,Cause-Effect
"Yvonne Hiller , a suspended Kraft Foods employee at the company's Philadelphia factory , returned Thursday evening , gunned down two women and leaving a man wounded with shots to the neck and shoulder . The SWAT team apprehended Yvonne Hiller while she hid in a second - floor office and she has been charged with two counts of murder . ",leaving has no relation to apprehended ,leaving ,apprehended ,NONE
The family dog was also found dead . Brother charged after Aberdare woman found dead ,found has no relation to dead ,found ,dead ,NONE
A 23 - year - old man has been charged with the murders of his mother and sister . He is due before Furness district magistrates' court today . ,murders is the cause of due ,murders ,due ,Cause-Effect
Both had suffered head injuries . A man has been remanded in custody after being charged with the murder of his mother and sister in Cumbria . ,suffered has no relation to charged ,suffered ,charged ,NONE
"Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility ",register has no relation to Check Into ,register ,Check Into ,NONE
"Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",drunken driving is the cause of arrested ,drunken driving ,arrested ,Cause-Effect
Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . John Jenkin : Goth son held as mum and sister killed ,screams has no relation to held ,screams ,held ,NONE
"Users across the country reported immediate drops in speed and connectivity . Reports on Tuesday morning indicated that a fiber optic cable in the northern part of Egypt had been damaged , resulting in the loss of all telecommunications in Egypt's second largest city of Alexandria and parts of the Nile Delta region . ",reported has no relation to damaged ,reported ,damaged ,NONE
"The Sixers made a power move this offseason , firing head coach Jim O'Brien , who wasn't a Dalembert fan , and replacing him with Mo Cheeks , who is . Philly let it be known that O'Brien was fired , in part , because the Sixers are committed to Dalembert . ",is has no relation to committed ,is ,committed ,NONE
"Video of Brooklyn Mother of 13 Zurana Horton shot and killed in a gang shooting was revealed Thursday , according to the N . Y . Daily News . The shooting then breaks out , with Horton pushing a child out of the way to take a bullet . ",shooting is the cause of pushing ,shooting ,pushing ,Cause-Effect
"His sister Katie Jenkin , 20 , and mother Alice McMeekin , 58 , were found dead in a home in Millom , Cumbria Jenkin , who was described as a Goth , was arrested nearby on suspicion of murder . ",dead is the cause of arrested ,dead ,arrested ,Cause-Effect
"A powerful earthquake has hit southern Iran , killing at least 10 people , injuring dozens more and damaging several villages , officials say . The initial tremor lasted just over 10 seconds , she says , and there have been at least four aftershocks of around 4 . 0 . ",earthquake is the cause of aftershocks ,earthquake ,aftershocks ,Cause-Effect
"Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years . In her statement , Hiller admitted killing two coworkers and seriously wounding a third . ",worked has no relation to admitted ,worked ,admitted ,NONE
"Lindsay Lohan Checks Into Betty Ford Rehab – Where She 'Knows Everyone' Lindsay Lohan checked into the Betty Ford Clinic in Rancho Mirage , Calif . , on Thursday night , for what is to be a three - month stay , her rep confirms to PEOPLE . ",Checks Into is the cause of stay ,Checks Into ,stay ,Cause-Effect
"In 2004 , a magnitude - 9 . 1 earthquake off Aceh triggered a tsunami that killed 230 , 000 people in 14 countries . ""I see many houses were damaged and their roofs fell onto some people , "" Bensu Elianita , a 22 - year - old resident of Bukit Sama village in Central Aceh district , said shortly after the quake hit . ",magnitude  9  1 earthquake has no relation to see ,magnitude  9  1 earthquake ,see ,NONE
"Andrew Lopez , 20 was found guilty in murder of Zurana Horton . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect
"Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . Santa Monica Chief Deputy City Attorney Terry White confirmed to the The Associated Press that Lohan has checked into an approved rehab facility . ",checked out is the cause of checked into ,checked out ,checked into ,Cause-Effect
"One of the bombs landed in a school yard where about 300 students were attending class , but the bomb did not explode , Boyette said , citing aid workers at the camp . A government official initially reported deaths , but an American activist who spoke to aid workers at the camp later said there were no casualties . ",citing has no relation to spoke ,citing ,spoke ,NONE
"He shot Ortiz once in the head and fled , Peavy said . A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier . ",shot is the cause of cowering ,shot ,cowering ,Cause-Effect
The fire was reported at 3 : 33 a . m . and is under investigation by the Palmer Police and the State Fire Marshal . Historic Mat Maid warehouse burns ,reported has no relation to burns ,reported ,burns ,NONE
A man has denied arson following a fire at a Somerset supermarket early on Sunday . ,fire is the cause of arson ,fire ,arson ,Cause-Effect
"Lindsay Lohan checks into Betty Ford Center Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . ",checks into is the cause of stay ,checks into ,stay ,Cause-Effect
He has also been charged with animal cruelty after the family dog was discovered dead . Millom double murder : Man charged with killing mother and sister ,charged has no relation to charged ,charged ,charged ,NONE
"According to an aid worker with knowledge of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate . ",fell has no relation to detonate ,fell ,detonate ,NONE
"South Sudan warns of war after Sudan bombs refugee camp A government official initially reported deaths , but an American activist who spoke to aid workers at the camp later said there were no casualties . ",bombs is the cause of casualties ,bombs ,casualties ,Cause-Effect
"During the escape , Arcade Joseph Comeaux , Jr . allegedly produced a weapon and fired upon two correctional officers , took them hostage and forced them to drive to Baytown , Texas , where he restrained the officers in the back of the van , took their firearms and one of their uniforms . Comeaux ’ s escape is all the more surprising since authorities had mistakenly believed he was paralyzed following a stroke , and was wheelchair bound . ",took hostage is the cause of escape ,took hostage ,escape ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",storm is the cause of break through ,storm ,break through ,Cause-Effect
"Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy . The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures . ",cuts has no relation to torched ,cuts ,torched ,NONE
"CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",MURDER is the cause of CHARGED ,MURDER ,CHARGED ,Cause-Effect
"Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",slain is the cause of violent ,slain ,violent ,Cause-Effect
'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday ,shot is the cause of pointed ,shot ,pointed ,Cause-Effect
"Australian , English climbers fall to their deaths in New Zealand mountains On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . ",fall has no relation to fell ,fall ,fell ,NONE
A second man has fallen to his death in Aoraki Mount Cook National Park . ,fallen is the cause of death ,fallen ,death ,Cause-Effect
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . “ Someone came out either nearby or from the residence and put a bullet through his head , ” Waldie said . ",knocked has no relation to came out ,knocked ,came out ,NONE
"The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",end has no relation to round ,end ,round ,NONE
"Within a week of the dissolution of the last entity to run the Matanuska Maid Creamery , its building burned to the ground . Now that the Dairy has burned , and foul play seems clear , there is an unmistakable pattern . ",dissolution is the cause of burned ,dissolution ,burned ,Cause-Effect
"Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",Riots is the cause of break through ,Riots ,break through ,Cause-Effect
A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ,grab is the cause of make off ,grab ,make off ,Cause-Effect
"A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . ",interviewing has no relation to burst out ,interviewing ,burst out ,NONE
Police are continuing to investigate a fire at a Waitrose supermarket in Wellington . ,continuing has no relation to fire ,continuing ,fire ,NONE
"At the time of the escape , the inmate was in a wheelchair , which he claimed he needed to help move him around , officials said . Comeaux , 49 , took the officers' weapons and handcuffed them together in the back of the vehicle before fleeing on foot at around 9 a . m . , Lyons said . ",needed is the cause of fleeing ,needed ,fleeing ,Cause-Effect
