Source sentence,Answer sentence,Event1,Event2,labels
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,警方成立专案组是发生持枪抢劫金店案的无关事件。,警方成立专案组,发生持枪抢劫金店案,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是警方成立专案组的无关事件。,发生持枪抢劫金店案,警方成立专案组,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,发生合成氨泄漏是造成中毒的原因事件。,发生合成氨泄漏,造成中毒,因果关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,人员被-送往医院是造成中毒的后续事件。,人员被-送往医院,造成中毒,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,人员无生命危险是人员被-送往医院的后续事件。,人员无生命危险,人员被-送往医院,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,各部门进行抢救是人员无生命危险的后续事件。,各部门进行抢救,人员无生命危险,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,险情得到控制是各部门进行抢救的后续事件。,险情得到控制,各部门进行抢救,顺承关系
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,各部门进行抢救是造成中毒的无关事件。,各部门进行抢救,造成中毒,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,发生合成氨泄漏是人员无生命危险的无关事件。,发生合成氨泄漏,人员无生命危险,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,造成中毒是各部门进行抢救的无关事件。,造成中毒,各部门进行抢救,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,人员被-送往医院是发生合成氨泄漏的无关事件。,人员被-送往医院,发生合成氨泄漏,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,煤矿发生瓦斯爆炸是死亡人的原因事件。,煤矿发生瓦斯爆炸,死亡人,因果关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,救援预案启动是死亡人的后续事件。,救援预案启动,死亡人,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是救援预案启动的后续事件。,人员抽调,救援预案启动,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员参与抢险工作是人员抽调的后续事件。,人员参与抢险工作,人员抽调,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,家属签定协议是人员参与抢险工作的后续事件。,家属签定协议,人员参与抢险工作,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,家属领到赔偿是家属签定协议的后续事件。,家属领到赔偿,家属签定协议,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员参与抢险工作是煤矿发生瓦斯爆炸的无关事件。,人员参与抢险工作,煤矿发生瓦斯爆炸,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,煤矿发生瓦斯爆炸是家属签定协议的无关事件。,煤矿发生瓦斯爆炸,家属签定协议,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是煤矿发生瓦斯爆炸的无关事件。,人员抽调,煤矿发生瓦斯爆炸,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员抽调是死亡人的无关事件。,人员抽调,死亡人,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,校车发生燃烧事件是致使死亡的原因事件。,校车发生燃烧事件,致使死亡,因果关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人赶赴现场是致使死亡的后续事件。,负责人赶赴现场,致使死亡,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是负责人赶赴现场的后续事件。,负责人指挥救治伤员,负责人赶赴现场,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人处理善后工作是负责人指挥救治伤员的后续事件。,负责人处理善后工作,负责人指挥救治伤员,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人赶赴现场是校车发生燃烧事件的无关事件。,负责人赶赴现场,校车发生燃烧事件,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是致使死亡的无关事件。,负责人指挥救治伤员,致使死亡,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,致使死亡是负责人指挥救治伤员的无关事件。,致使死亡,负责人指挥救治伤员,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是致使死亡的无关事件。,负责人指挥救治伤员,致使死亡,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,男子手持菜刀是男子闯入小学的后续事件。,男子手持菜刀,男子闯入小学,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是男子手持菜刀的后续事件。,砍学生,男子手持菜刀,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是造成受伤的原因事件。,砍学生,造成受伤,因果关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,老师手持工具是造成受伤的后续事件。,老师手持工具,造成受伤,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,老师打倒歹徒是老师手持工具的后续事件。,老师打倒歹徒,老师手持工具,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方赶到是老师打倒歹徒的后续事件。,警方赶到,老师打倒歹徒,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方控制是警方赶到的后续事件。,警方控制,警方赶到,顺承关系
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,老师打倒歹徒是男子闯入小学的无关事件。,老师打倒歹徒,男子闯入小学,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方赶到是砍学生的无关事件。,警方赶到,砍学生,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,警方赶到是砍学生的无关事件。,警方赶到,砍学生,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是老师手持工具的无关事件。,砍学生,老师手持工具,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是造成死亡的原因事件。,发生伤人事件,造成死亡,因果关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人跳楼是造成死亡的后续事件。,犯罪嫌疑人跳楼,造成死亡,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是犯罪嫌疑人跳楼的后续事件。,犯罪嫌疑人自杀,犯罪嫌疑人跳楼,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人身亡是犯罪嫌疑人自杀的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人自杀,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是犯罪嫌疑人自杀的无关事件。,发生伤人事件,犯罪嫌疑人自杀,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,造成死亡是犯罪嫌疑人自杀的无关事件。,造成死亡,犯罪嫌疑人自杀,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是造成死亡的无关事件。,犯罪嫌疑人自杀,造成死亡,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是犯罪嫌疑人自杀的无关事件。,发生伤人事件,犯罪嫌疑人自杀,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是学生/老师受伤的原因事件。,发生伤人事件,学生/老师受伤,因果关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人跳楼是学生/老师受伤的后续事件。,犯罪嫌疑人跳楼,学生/老师受伤,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是犯罪嫌疑人跳楼的后续事件。,犯罪嫌疑人自杀,犯罪嫌疑人跳楼,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人身亡是犯罪嫌疑人自杀的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人自杀,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是学生/老师受伤的无关事件。,犯罪嫌疑人自杀,学生/老师受伤,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,学生/老师受伤是犯罪嫌疑人自杀的无关事件。,学生/老师受伤,犯罪嫌疑人自杀,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,学生/老师受伤是犯罪嫌疑人自杀的无关事件。,学生/老师受伤,犯罪嫌疑人自杀,NONE
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是学生/老师受伤的无关事件。,犯罪嫌疑人自杀,学生/老师受伤,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,机械坠下是机器发生故障的后续事件。,机械坠下,机器发生故障,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人被-压是机械坠下的后续事件。,工人被-压,机械坠下,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人身亡是工人被-压的后续事件。,工人身亡,工人被-压,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导启动应急救援预案是工人身亡的后续事件。,领导启动应急救援预案,工人身亡,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导/技术人员赶赴现场是领导启动应急救援预案的后续事件。,领导/技术人员赶赴现场,领导启动应急救援预案,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导参与救援是领导/技术人员赶赴现场的后续事件。,领导参与救援,领导/技术人员赶赴现场,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人身亡是领导参与救援的无关事件。,工人身亡,领导参与救援,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,领导/技术人员赶赴现场是工人被-压的无关事件。,领导/技术人员赶赴现场,工人被-压,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人身亡是领导/技术人员赶赴现场的无关事件。,工人身亡,领导/技术人员赶赴现场,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,工人被-压是领导参与救援的无关事件。,工人被-压,领导参与救援,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是人遇难的原因事件。,煤矿发生爆炸事故,人遇难,因果关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是人遇难的后续事件。,市委/市政府重视,人遇难,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是市委/市政府重视的后续事件。,市委/市政府组织力量,市委/市政府重视,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府救援是市委/市政府组织力量的后续事件。,市委/市政府救援,市委/市政府组织力量,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,人遇难是市委/市政府组织力量的无关事件。,人遇难,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是人遇难的无关事件。,市委/市政府组织力量,人遇难,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是人重伤的原因事件。,煤矿发生爆炸事故,人重伤,因果关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是人重伤的后续事件。,市委/市政府重视,人重伤,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是市委/市政府重视的后续事件。,市委/市政府组织力量,市委/市政府重视,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府救援是市委/市政府组织力量的后续事件。,市委/市政府救援,市委/市政府组织力量,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是煤矿发生爆炸事故的无关事件。,市委/市政府重视,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府重视的无关事件。,煤矿发生爆炸事故,市委/市政府重视,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府组织力量的无关事件。,煤矿发生爆炸事故,市委/市政府组织力量,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,官兵扑救是发生火灾的后续事件。,官兵扑救,发生火灾,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是官兵扑救的后续事件。,大火被-扑灭,官兵扑救,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,原因被-调查是大火被-扑灭的后续事件。,原因被-调查,大火被-扑灭,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火事件受到关注是原因被-调查的后续事件。,大火事件受到关注,原因被-调查,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火被-扑灭是发生火灾的无关事件。,大火被-扑灭,发生火灾,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,嫌疑人被-控制警方是学生杀害老师的后续事件。,嫌疑人被-控制警方,学生杀害老师,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,情况被-调查是嫌疑人被-控制警方的后续事件。,情况被-调查,嫌疑人被-控制警方,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,负责人证实此事是情况被-调查的后续事件。,负责人证实此事,情况被-调查,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,嫌犯被-刑拘是负责人证实此事的后续事件。,嫌犯被-刑拘,负责人证实此事,顺承关系
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,学生杀害老师是负责人证实此事的无关事件。,学生杀害老师,负责人证实此事,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,学生杀害老师是情况被-调查的无关事件。,学生杀害老师,情况被-调查,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,负责人证实此事是嫌疑人被-控制警方的无关事件。,负责人证实此事,嫌疑人被-控制警方,NONE
学生杀害老师。嫌疑人被-控制警方。情况被-调查。负责人证实此事。嫌犯被-刑拘。,负责人证实此事是学生杀害老师的无关事件。,负责人证实此事,学生杀害老师,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故发生是中毒事故致死的原因事件。,中毒事故发生,中毒事故致死,因果关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,事故调查组成立是中毒事故致死的后续事件。,事故调查组成立,中毒事故致死,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是事故调查组成立的后续事件。,企业负责人被-控制,事故调查组成立,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故受到关注是企业负责人被-控制的后续事件。,中毒事故受到关注,企业负责人被-控制,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故致死是企业负责人被-控制的无关事件。,中毒事故致死,企业负责人被-控制,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,中毒事故发生是事故调查组成立的无关事件。,中毒事故发生,事故调查组成立,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是中毒事故致死的无关事件。,企业负责人被-控制,中毒事故致死,NONE
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,企业负责人被-控制是中毒事故致死的无关事件。,企业负责人被-控制,中毒事故致死,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,车发生碰撞是导致损坏的原因事件。,车发生碰撞,导致损坏,因果关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,导致损坏是致使泄漏的原因事件。,导致损坏,致使泄漏,因果关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门赶往事故现场是致使泄漏的后续事件。,部门赶往事故现场,致使泄漏,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门救援是部门赶往事故现场的后续事件。,部门救援,部门赶往事故现场,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,抢险救援行动取得成功是部门救援的后续事件。,抢险救援行动取得成功,部门救援,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,无伤亡是抢险救援行动取得成功的后续事件。,无伤亡,抢险救援行动取得成功,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门救援是车发生碰撞的无关事件。,部门救援,车发生碰撞,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,部门救援是车发生碰撞的无关事件。,部门救援,车发生碰撞,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,致使泄漏是抢险救援行动取得成功的无关事件。,致使泄漏,抢险救援行动取得成功,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,车发生碰撞是致使泄漏的无关事件。,车发生碰撞,致使泄漏,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,被害人被-杀是发生命案的后续事件。,被害人被-杀,发生命案,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人撞车是被害人被-杀的后续事件。,犯罪嫌疑人撞车,被害人被-杀,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人身亡是犯罪嫌疑人撞车的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人撞车,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,工作进行是犯罪嫌疑人身亡的后续事件。,工作进行,犯罪嫌疑人身亡,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,发生命案是犯罪嫌疑人撞车的无关事件。,发生命案,犯罪嫌疑人撞车,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人撞车是发生命案的无关事件。,犯罪嫌疑人撞车,发生命案,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人撞车是发生命案的无关事件。,犯罪嫌疑人撞车,发生命案,NONE
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人身亡是发生命案的无关事件。,犯罪嫌疑人身亡,发生命案,NONE
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,三口被-杀死是发生灭门惨案的后续事件。,三口被-杀死,发生灭门惨案,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,人受伤住院是三口被-杀死的后续事件。,人受伤住院,三口被-杀死,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,警方抓获犯罪嫌疑人是人受伤住院的后续事件。,警方抓获犯罪嫌疑人,人受伤住院,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,哥哥涉嫌包庇罪是警方抓获犯罪嫌疑人的后续事件。,哥哥涉嫌包庇罪,警方抓获犯罪嫌疑人,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,哥哥涉嫌包庇罪是哥哥被-刑拘警方的原因事件。,哥哥涉嫌包庇罪,哥哥被-刑拘警方,因果关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,发生灭门惨案是人受伤住院的无关事件。,发生灭门惨案,人受伤住院,NONE
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,发生灭门惨案是哥哥涉嫌包庇罪的无关事件。,发生灭门惨案,哥哥涉嫌包庇罪,NONE
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,警方抓获犯罪嫌疑人是发生灭门惨案的无关事件。,警方抓获犯罪嫌疑人,发生灭门惨案,NONE
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,哥哥涉嫌包庇罪是三口被-杀死的无关事件。,哥哥涉嫌包庇罪,三口被-杀死,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,发生命案是公安局接警的后续事件。,发生命案,公安局接警,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞某龙一家7口被-杀是发生命案的后续事件。,庞某龙一家7口被-杀,发生命案,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,警方侦查是庞某龙一家7口被-杀的后续事件。,警方侦查,庞某龙一家7口被-杀,顺承关系
