Source sentence,Answer sentence,Event1,Event2,labels
组发生斗殴案件。致伤。公安机关初步侦查。刘某茂/刘某怀/刘某维/陈某珠被-刑事拘留。原因进一步侦查。,刘某茂/刘某怀/刘某维/陈某珠被-刑事拘留是致伤的无关事件。,刘某茂/刘某怀/刘某维/陈某珠被-刑事拘留,致伤,NONE
发生火灾。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,未-造成伤亡是负责人启动应急预案的无关事件。,未-造成伤亡,负责人启动应急预案,NONE
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,开展工作是赶赴现场的后续事件。,开展工作,赶赴现场,顺承关系
大桥发生坍塌。交通运输局核实车坠河失踪。交通运输局确认救起。搜救工作进行。出动搜救人员。新增设搜救点。进行搜救。,搜救工作进行是交通运输局确认救起的后续事件。,搜救工作进行,交通运输局确认救起,顺承关系
村民燃放烟花。烟花引起爆炸。导致被-震碎。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,伤员死亡是被-救治的后续事件。,伤员死亡,被-救治,顺承关系
门口发生交通事故。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,车被-掀翻是门口发生交通事故的无关事件。,车被-掀翻,门口发生交通事故,NONE
煤矿发生透水事故。透水事故造成受伤。矿井出现透水征兆。现场撤离不及时。造成伤亡。,现场撤离不及时是煤矿发生透水事故的无关事件。,现场撤离不及时,煤矿发生透水事故,NONE
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,火灾烧毁民宅是发生火灾的后续事件。,火灾烧毁民宅,发生火灾,顺承关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,发生滑坡灾害是灾害殃及人家的原因事件。,发生滑坡灾害,灾害殃及人家,因果关系
村民燃放烟花。烟花引起爆炸。导致被-震碎。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,清理尸体是村民燃放烟花的无关事件。,清理尸体,村民燃放烟花,NONE
煤矿发生透水事故。矿工获救。矿工等待救援。,矿工等待救援是矿工获救的后续事件。,矿工等待救援,矿工获救,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车当场侧翻。现场救援人。调查报告提出。给予行政处罚。,调查报告提出是现场救援人的后续事件。,调查报告提出,现场救援人,顺承关系
船/船发生碰撞。事故造成沉没。渔民获救。人失踪。领导赶到搜救中心。领导了解搜救情况。领导组织善后工作。,领导了解搜救情况是船/船发生碰撞的无关事件。,领导了解搜救情况,船/船发生碰撞,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,开辟绿色通道是医务人员待命的后续事件。,开辟绿色通道,医务人员待命,顺承关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,公安分局接到报警是派出所/交巡警/消防维持秩序的无关事件。,公安分局接到报警,派出所/交巡警/消防维持秩序,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是副厅长/工作人员/专家赶赴医院的无关事件。,煤矿发生爆炸事故,副厅长/工作人员/专家赶赴医院,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成受伤。,警车侧翻是警车倒地的后续事件。,警车侧翻,警车倒地,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是犯罪嫌疑人潜逃的后续事件。,公安机关缉捕,犯罪嫌疑人潜逃,顺承关系
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,导致损坏是部门救援的无关事件。,导致损坏,部门救援,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,家属签定补偿救助协议是部队到达现场的后续事件。,家属签定补偿救助协议,部队到达现场,顺承关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是国务院成立调查组的无关事件。,造成受伤,国务院成立调查组,NONE
输油公司发生爆炸事故。事故造成受伤。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,输油公司发生爆炸事故是事故造成受伤的原因事件。,输油公司发生爆炸事故,事故造成受伤,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,家属签定补偿救助协议是部队到达现场的后续事件。,家属签定补偿救助协议,部队到达现场,顺承关系
发生火灾。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,未-造成伤亡是造成受灾的后续事件。,未-造成伤亡,造成受灾,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医院接到电话是致使起火的后续事件。,医院接到电话,致使起火,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,造成受伤是发生沉船的无关事件。,造成受伤,发生沉船,NONE
水位暴涨。导致洪灾。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,政府安置群众是游客撤出灾区的后续事件。,政府安置群众,游客撤出灾区,顺承关系
公司发生爆炸。爆炸引发火灾。部门接警。部门赶赴现场。部门组织灭火。领导到达现场。领导指挥工作。扑救。火灾被-扑灭。原因被-调查。领导看望伤员。,部门组织灭火是原因被-调查的无关事件。,部门组织灭火,原因被-调查,NONE
有限公司发生爆炸事故。造成受伤。负责人被-控制警方。原因被-调查。事件原因被-查明。,事件原因被-查明是原因被-调查的后续事件。,事件原因被-查明,原因被-调查,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,造成受伤是发生沉船的无关事件。,造成受伤,发生沉船,NONE
市场发生伤人事件。警方通报。车驶入市场。人员发生碰撞。造成受伤。,车驶入市场是市场发生伤人事件的无关事件。,车驶入市场,市场发生伤人事件,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,小孩扔电线是导致短路的原因事件。,小孩扔电线,导致短路,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是启动应急响应的原因事件。,当地遭遇降雨天气,启动应急响应,因果关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,原因被-调查是公安部门刑拘嫌疑人的后续事件。,原因被-调查,公安部门刑拘嫌疑人,顺承关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成经济损失的原因事件。,造成受伤,造成经济损失,因果关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,人员升井是工会组织募捐的无关事件。,人员升井,工会组织募捐,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员要求是官员指挥工作的后续事件。,官员要求,官员指挥工作,顺承关系
发生交通事故。造成受伤。政府启动应急预案。政府成立工作组。领导赶赴现场。领导展开善后。领导展开调查。相关部门通报情况。,领导展开调查是造成受伤的无关事件。,领导展开调查,造成受伤,NONE
发生沉没事故。人死亡。打捞人员。,打捞人员是人死亡的后续事件。,打捞人员,人死亡,顺承关系
客车起火。造成受伤。领导赶赴现场。排查车辆。被劫事件受到关注。,客车起火是领导赶赴现场的无关事件。,客车起火,领导赶赴现场,NONE
球罐泄露。引发爆炸。明火未-扑灭。消防官兵受轻伤。总队调集支队。支队进行增援。,明火未-扑灭是引发爆炸的后续事件。,明火未-扑灭,引发爆炸,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医院启动预案是医院接到电话的后续事件。,医院启动预案,医院接到电话,顺承关系
煤矿发生爆炸事故。导致死亡。纪念矿工。建设纪念馆。纪念馆落成。,建设纪念馆是导致死亡的无关事件。,建设纪念馆,导致死亡,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚赶赴现场是事故造成受伤的后续事件。,陈亚春/谢金坚赶赴现场,事故造成受伤,顺承关系
男子砍伤人。人受伤。医院救治。凶手落网。人员接受询问。,男子砍伤人是医院救治的无关事件。,男子砍伤人,医院救治,NONE
外逃高管加拿大。事件震惊保险业。海保监局发布公告。公司销售理财协议。公安机关立案。公安机关侦查。中国警方合作斐济执法部门。警方抓获犯罪人。中国警方押解回国。,警方抓获犯罪人是中国警方合作斐济执法部门的后续事件。,警方抓获犯罪人,中国警方合作斐济执法部门,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,火势得到控制是政府赶到现场的无关事件。,火势得到控制,政府赶到现场,NONE
幢发生火灾。造成伤。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,公安部门取证是幢发生火灾的无关事件。,公安部门取证,幢发生火灾,NONE
中巴车行驶。中巴车冲破自然山体。坠下悬崖。造成死亡。政府新闻办公室通报。中巴车属于城市管理局。,政府新闻办公室通报是造成死亡的后续事件。,政府新闻办公室通报,造成死亡,顺承关系
门口发生交通事故。造成受伤。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,门口发生交通事故是事故引发不满的原因事件。,门口发生交通事故,事故引发不满,因果关系
发生交通事故。造成伤。纪检监察网公布情况。人负有责任。涉及人。,造成伤是人负有责任的无关事件。,造成伤,人负有责任,NONE
山体发生垮塌。致坠入。驾驶员受伤。情况危急。指挥部出动。指挥部赶赴现场。指挥部指挥救援工作。,驾驶员受伤是山体发生垮塌的无关事件。,驾驶员受伤,山体发生垮塌,NONE
公园发生爆炸事故。造成伤。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,公园发生爆炸事故是公安机关赶到现场的无关事件。,公园发生爆炸事故,公安机关赶到现场,NONE
泵房发生爆炸。消防车赶赴现场。火势被-扑灭。未-发现死亡。清理现场。,火势被-扑灭是消防车赶赴现场的后续事件。,火势被-扑灭,消防车赶赴现场,顺承关系
汽车失控。汽车冲入人群。致伤。伤者被-送往医院。,伤者被-送往医院是致伤的后续事件。,伤者被-送往医院,致伤,顺承关系
碎尸案发生居民楼。民警赶往现场。民警抓获犯罪嫌疑人。工作开展。面对网络舆情。公安局发布微博消息。公安局稳定市民与网民。,公安局发布微博消息是面对网络舆情的后续事件。,公安局发布微博消息,面对网络舆情,顺承关系
厂房发生爆燃事故。政府核查。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导到达现场是领导成立工作组的无关事件。,领导到达现场,领导成立工作组,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,状态无法控制是战斗机突发机械故障的后续事件。,状态无法控制,战斗机突发机械故障,顺承关系
中毒事故发生。中毒事故致死。事故调查组成立。企业负责人被-控制。中毒事故受到关注。,事故调查组成立是中毒事故致死的后续事件。,事故调查组成立,中毒事故致死,顺承关系
家长反映。幼儿遭遇扎针。老师喂药片。家长提供照片。警方进行通报。教师被-刑拘。机构发布道歉信。检察机关提起公诉。法院公开宣判。法院判处被告人。,法院公开宣判是检察机关提起公诉的后续事件。,法院公开宣判,检察机关提起公诉,顺承关系
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使死亡。伤员被-送往医院。伤员得到救治。,伤员被-送往医院是大货车逆向行驶的无关事件。,伤员被-送往医院,大货车逆向行驶,NONE
门口发生交通事故。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,门口发生交通事故是车被-掀翻的无关事件。,门口发生交通事故,车被-掀翻,NONE
桥坍塌。警方控制人。警方调查原因。市委书记指挥救援工作。市长/负责人赶赴现场。市长/负责人协调。市长/负责人处置。,市长/负责人处置是市长/负责人协调的后续事件。,市长/负责人处置,市长/负责人协调,顺承关系
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,居民房发生坍塌是人员取得联系的无关事件。,居民房发生坍塌,人员取得联系,NONE
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,巷道发生突出事故是事故造成死亡的原因事件。,巷道发生突出事故,事故造成死亡,因果关系
化工厂发生着火事故。省委书记/省长赶赴现场。省委书记进入现场。省委书记询问情况。火势被-控制。,省委书记/省长赶赴现场是省委书记询问情况的无关事件。,省委书记/省长赶赴现场,省委书记询问情况,NONE
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使死亡。伤员被-送往医院。伤员得到救治。,大货车逆向行驶是大货车起火大客车的无关事件。,大货车逆向行驶,大货车起火大客车,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员抢救伤者是官员赶赴现场的无关事件。,官员抢救伤者,官员赶赴现场,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,家属签定补偿救助协议是专家赶赴现场的无关事件。,家属签定补偿救助协议,专家赶赴现场,NONE
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方展开调查是警方封锁区域的后续事件。,警方展开调查,警方封锁区域,顺承关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,相关单位赶赴现场是升降台下坠的无关事件。,相关单位赶赴现场,升降台下坠,NONE
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
燃气爆炸。致伤。政府启动预案。政府组织相关部门。原因被-调查。,政府组织相关部门是燃气爆炸的无关事件。,政府组织相关部门,燃气爆炸,NONE
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,人员取得联系是政府公布伤亡情况的后续事件。,人员取得联系,政府公布伤亡情况,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警力清查涉黄场所是警方组织警力的后续事件。,警力清查涉黄场所,警方组织警力,顺承关系
发布通告。公司造假。巡视组反馈意见。深交所发布公告。查明行为。委员会/管理局联合-印发方案。委员会召开会议。书记主持会议。书记发表讲话。责任人被-处理。,查明行为是深交所发布公告的后续事件。,查明行为,深交所发布公告,顺承关系
突发火灾。突起大风。遇难人员。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,突起大风是突发火灾的后续事件。,突起大风,突发火灾,顺承关系
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使死亡。伤员被-送往医院。伤员得到救治。,伤员得到救治是伤员被-送往医院的后续事件。,伤员得到救治,伤员被-送往医院,顺承关系
矿山发生爆炸事故。造成死亡。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,矿山发生爆炸事故是造成死亡的原因事件。,矿山发生爆炸事故,造成死亡,因果关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致死亡。肇事者被-刑事拘留警方。原因被-调查。,管道被-挖断施工人员是肇事者被-刑事拘留警方的无关事件。,管道被-挖断施工人员,肇事者被-刑事拘留警方,NONE
发生溺水事件。人落水。人安全无事。人被-证实。,人落水是发生溺水事件的后续事件。,人落水,发生溺水事件,顺承关系
车间发生爆炸事故。现场清理。现场排查。事故造成死亡。启动调查程序。,现场清理是事故造成死亡的无关事件。,现场清理,事故造成死亡,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是救援部门出动救援人员的无关事件。,降雨/冰雹引发山洪,救援部门出动救援人员,NONE
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人开展救助是负责人成立指挥部的后续事件。,负责人开展救助,负责人成立指挥部,顺承关系
村民燃放烟花。烟花引起爆炸。导致起火。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,导致起火是村民燃放烟花的无关事件。,导致起火,村民燃放烟花,NONE
店发生火灾。引发着火。火灾未-造成伤亡。原因未详。,引发着火是火灾未-造成伤亡的原因事件。,引发着火,火灾未-造成伤亡,因果关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,处理现场情况是开辟绿色通道的无关事件。,处理现场情况,开辟绿色通道,NONE
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,公安机关侦破案件是领导处置的后续事件。,公安机关侦破案件,领导处置,顺承关系
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,儿童出现症状是送往医院的无关事件。,儿童出现症状,送往医院,NONE
输油公司发生爆炸事故。事故造成受伤。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,政府修建纪念亭是纪念消防员的后续事件。,政府修建纪念亭,纪念消防员,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,旅行车与货车发生追尾事故是专家呼吁的无关事件。,旅行车与货车发生追尾事故,专家呼吁,NONE
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,发生余震是地震造成倒塌的原因事件。,发生余震,地震造成倒塌,因果关系
突发火灾。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,万人送别战士是战士遇难的后续事件。,万人送别战士,战士遇难,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,消防部门调集支队是专家组参与灭火的后续事件。,消防部门调集支队,专家组参与灭火,顺承关系
运钞车起火。调查进行。并未-立案。尚未-有结论。,尚未-有结论是并未-立案的后续事件。,尚未-有结论,并未-立案,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,监督管理局建议处分是监督管理局公布调查报告的后续事件。,监督管理局建议处分,监督管理局公布调查报告,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,拉甲坡矿发生透水事故是地委、行署组织抽水的无关事件。,拉甲坡矿发生透水事故,地委、行署组织抽水,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,飞机坠落是状态无法控制的后续事件。,飞机坠落,状态无法控制,顺承关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,车辆驶离现场是派出所/交巡警/消防通知车辆的后续事件。,车辆驶离现场,派出所/交巡警/消防通知车辆,顺承关系
煤矿发生爆炸事故。导致死亡。纪念矿工。建设纪念馆。纪念馆落成。,煤矿发生爆炸事故是导致死亡的原因事件。,煤矿发生爆炸事故,导致死亡,因果关系
公司起火。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,政府紧急疏散民众是工作人员赶到现场的无关事件。,政府紧急疏散民众,工作人员赶到现场,NONE
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,公布情况是公安机关进行调查处理的后续事件。,公布情况,公安机关进行调查处理,顺承关系
中巴车行驶。中巴车冲破自然山体。坠下悬崖。造成受伤。政府新闻办公室通报。中巴车属于城市管理局。,坠下悬崖是造成受伤的原因事件。,坠下悬崖,造成受伤,因果关系
大巴坠入深崖。致死。救援力量赶赴现场。救援进行。,救援力量赶赴现场是致死的后续事件。,救援力量赶赴现场,致死,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,机器发生故障是机械坠下的原因事件。,机器发生故障,机械坠下,因果关系
酒店发生塌陷。房客逃生。未-致伤亡。相关部门成立调查组。相关部门调查此事。,未-致伤亡是房客逃生的后续事件。,未-致伤亡,房客逃生,顺承关系
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,调查是身份被-核实的后续事件。,调查,身份被-核实,顺承关系
突发火灾。导致受伤。重伤人员送往-救治。救火人员扑灭大火。调查火灾原因。战士遇难。万人送别战士。群众/公务人员被-追认为革命烈士。,调查火灾原因是万人送别战士的无关事件。,调查火灾原因,万人送别战士,NONE
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成受伤的原因事件。,造成经济损失,造成受伤,因果关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,提升标准是处理现场情况的后续事件。,提升标准,处理现场情况,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,专家赶赴现场是造成塌方的后续事件。,专家赶赴现场,造成塌方,顺承关系
输油公司发生爆炸事故。事故造成经济损失。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,消防机构调派消防队是纪念消防员的无关事件。,消防机构调派消防队,纪念消防员,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,通道缺失是消防车增援的后续事件。,通道缺失,消防车增援,顺承关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,事故造成伤是受影响的无关事件。,事故造成伤,受影响,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是财产损失的后续事件。,消防支队扑灭火,财产损失,顺承关系
顶楼发生大火。烟雾弥漫。消防车到达现场。消防车救火。大火被-扑灭。情况不明。,大火被-扑灭是消防车救火的后续事件。,大火被-扑灭,消防车救火,顺承关系
煤矿发生爆炸事故。救援。人升井。人受伤。,人升井是救援的后续事件。,人升井,救援,顺承关系
发生伤人事件。学生/老师受伤。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是学生/老师受伤的无关事件。,犯罪嫌疑人自杀,学生/老师受伤,NONE
锅炉发生爆炸。爆炸造成坍塌。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,原因被-调查是领导、负责人开展工作的后续事件。,原因被-调查,领导、负责人开展工作,顺承关系
泵房发生爆炸。消防车赶赴现场。火势被-扑灭。未-发现死亡。清理现场。,未-发现死亡是消防车赶赴现场的无关事件。,未-发现死亡,消防车赶赴现场,NONE
公司人员向-讨薪未果承包方。双方发生纠纷。发生打斗。致受伤。伤者被-送至医疗中心。医疗中心救治伤者。雷某抢救无效。雷某死亡。,致受伤是雷某抢救无效的无关事件。,致受伤,雷某抢救无效,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,领导组织治疗是领导关切受伤人员的后续事件。,领导组织治疗,领导关切受伤人员,顺承关系
碎尸案发生居民楼。民警赶往现场。民警抓获犯罪嫌疑人。工作开展。面对网络舆情。公安局发布微博消息。公安局稳定市民与网民。,工作开展是民警赶往现场的无关事件。,工作开展,民警赶往现场,NONE
塌方造成被困。人被困。人被救出医院。人被送往医院。在-调查原因。进行救援工作。,在-调查原因是人被困的无关事件。,在-调查原因,人被困,NONE
地面发生爆炸。造成重伤。工作进行。,工作进行是造成重伤的后续事件。,工作进行,造成重伤,顺承关系
发生车祸。导致1死3伤。人逃逸。,人逃逸是导致1死3伤的后续事件。,人逃逸,导致1死3伤,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人成立指挥部是火灾烧毁民宅的无关事件。,负责人成立指挥部,火灾烧毁民宅,NONE
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,专家呼吁是处理现场情况的后续事件。,专家呼吁,处理现场情况,顺承关系
受影响。路段发生车祸。救援结束。伤者被-救治。交警托运车辆。交通疏导。方向恢复交通。,路段发生车祸是受影响的后续事件。,路段发生车祸,受影响,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,主席作弊是学生会罢免职务的无关事件。,主席作弊,学生会罢免职务,NONE
湖南宁乡县横市镇铁冲村发生爆炸事故。事故导致失踪。事故被-调查。,事故被-调查是事故导致失踪的后续事件。,事故被-调查,事故导致失踪,顺承关系
