Source sentence,Answer sentence,Event1,Event2,labels
公司发生爆炸事故。造成重伤。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,消防支队接到报警是起火得到控制的无关事件。,消防支队接到报警,起火得到控制,NONE
公司发生爆炸事故。造成重伤。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,消防官兵进行处理是消防支队出动中队的无关事件。,消防官兵进行处理,消防支队出动中队,NONE
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,公司发生爆炸事故是群众被-紧急疏散的原因事件。,公司发生爆炸事故,群众被-紧急疏散,因果关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,消防支队接到报警是群众被-紧急疏散的后续事件。,消防支队接到报警,群众被-紧急疏散,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,消防支队出动中队是消防支队接到报警的后续事件。,消防支队出动中队,消防支队接到报警,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车赶赴现场是消防支队出动中队的后续事件。,官兵、消防车赶赴现场,消防支队出动中队,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车展开救援是官兵、消防车赶赴现场的后续事件。,官兵、消防车展开救援,官兵、消防车赶赴现场,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,起火得到控制是官兵、消防车展开救援的后续事件。,起火得到控制,官兵、消防车展开救援,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,消防官兵进行处理是起火得到控制的后续事件。,消防官兵进行处理,起火得到控制,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,原因被-调查是消防官兵进行处理的后续事件。,原因被-调查,消防官兵进行处理,顺承关系
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,起火得到控制是公司发生爆炸事故的无关事件。,起火得到控制,公司发生爆炸事故,NONE
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车展开救援是公司发生爆炸事故的无关事件。,官兵、消防车展开救援,公司发生爆炸事故,NONE
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车赶赴现场是消防官兵进行处理的无关事件。,官兵、消防车赶赴现场,消防官兵进行处理,NONE
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,起火得到控制是群众被-紧急疏散的无关事件。,起火得到控制,群众被-紧急疏散,NONE
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,官兵扑救是楼发生火灾的后续事件。,官兵扑救,楼发生火灾,顺承关系
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,明火扑灭是官兵扑救的后续事件。,明火扑灭,官兵扑救,顺承关系
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,官兵进行排查是明火扑灭的后续事件。,官兵进行排查,明火扑灭,顺承关系
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,防止复燃是官兵进行排查的后续事件。,防止复燃,官兵进行排查,顺承关系
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,楼发生火灾是官兵进行排查的无关事件。,楼发生火灾,官兵进行排查,NONE
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,官兵扑救是官兵进行排查的无关事件。,官兵扑救,官兵进行排查,NONE
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,明火扑灭是楼发生火灾的无关事件。,明火扑灭,楼发生火灾,NONE
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,官兵进行排查是官兵扑救的无关事件。,官兵进行排查,官兵扑救,NONE
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,政府统计是发生地震的后续事件。,政府统计,发生地震,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,地震造成遇难是政府统计的后续事件。,地震造成遇难,政府统计,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,确认身份是地震造成遇难的后续事件。,确认身份,地震造成遇难,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,国务院决定是确认身份的后续事件。,国务院决定,确认身份,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,举行活动是国务院决定的后续事件。,举行活动,国务院决定,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,全国和驻外使领馆下半旗致哀是举行活动的后续事件。,全国和驻外使领馆下半旗致哀,举行活动,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,停止活动是全国和驻外使领馆下半旗致哀的后续事件。,停止活动,全国和驻外使领馆下半旗致哀,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,举行活动是政府统计的无关事件。,举行活动,政府统计,NONE
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,举行活动是地震造成遇难的无关事件。,举行活动,地震造成遇难,NONE
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,全国和驻外使领馆下半旗致哀是国务院决定的无关事件。,全国和驻外使领馆下半旗致哀,国务院决定,NONE
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,政府统计是举行活动的无关事件。,政府统计,举行活动,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是降雨/冰雹引发山洪的原因事件。,草原突发降雨/冰雹,降雨/冰雹引发山洪,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是致遇难的原因事件。,降雨/冰雹引发山洪,致遇难,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是致遇难的后续事件。,救援部门出动救援人员,致遇难,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,救援人员进行搜救是救援部门出动救援人员的后续事件。,救援人员进行搜救,救援部门出动救援人员,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是致遇难的无关事件。,草原突发降雨/冰雹,致遇难,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是救援部门出动救援人员的无关事件。,草原突发降雨/冰雹,救援部门出动救援人员,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是救援部门出动救援人员的无关事件。,草原突发降雨/冰雹,救援部门出动救援人员,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是草原突发降雨/冰雹的无关事件。,救援部门出动救援人员,草原突发降雨/冰雹,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是降雨/冰雹引发山洪的原因事件。,草原突发降雨/冰雹,降雨/冰雹引发山洪,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是致受伤的原因事件。,降雨/冰雹引发山洪,致受伤,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是致受伤的后续事件。,救援部门出动救援人员,致受伤,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,救援人员进行搜救是救援部门出动救援人员的后续事件。,救援人员进行搜救,救援部门出动救援人员,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是草原突发降雨/冰雹的无关事件。,救援部门出动救援人员,草原突发降雨/冰雹,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是救援部门出动救援人员的无关事件。,降雨/冰雹引发山洪,救援部门出动救援人员,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是草原突发降雨/冰雹的无关事件。,救援部门出动救援人员,草原突发降雨/冰雹,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是救援部门出动救援人员的无关事件。,草原突发降雨/冰雹,救援部门出动救援人员,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是降雨/冰雹引发山洪的原因事件。,草原突发降雨/冰雹,降雨/冰雹引发山洪,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是洪灾造成损毁的原因事件。,降雨/冰雹引发山洪,洪灾造成损毁,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是洪灾造成损毁的后续事件。,救援部门出动救援人员,洪灾造成损毁,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,救援人员进行搜救是救援部门出动救援人员的后续事件。,救援人员进行搜救,救援部门出动救援人员,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是救援部门出动救援人员的无关事件。,草原突发降雨/冰雹,救援部门出动救援人员,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是救援部门出动救援人员的无关事件。,草原突发降雨/冰雹,救援部门出动救援人员,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,洪灾造成损毁是草原突发降雨/冰雹的无关事件。,洪灾造成损毁,草原突发降雨/冰雹,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,洪灾造成损毁是草原突发降雨/冰雹的无关事件。,洪灾造成损毁,草原突发降雨/冰雹,NONE
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,饭店发生爆炸是饭店发生火灾的后续事件。,饭店发生爆炸,饭店发生火灾,顺承关系
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,饭店发生火灾是事故造成死亡的原因事件。,饭店发生火灾,事故造成死亡,因果关系
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,人送医观察是饭店发生爆炸的后续事件。,人送医观察,饭店发生爆炸,顺承关系
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,事故造成死亡是人送医观察的后续事件。,事故造成死亡,人送医观察,顺承关系
饭店发生火灾。人接受治疗。,饭店发生火灾是人接受治疗的原因事件。,饭店发生火灾,人接受治疗,因果关系
饭店发生火灾。人接受观察。,饭店发生火灾是人接受观察的原因事件。,饭店发生火灾,人接受观察,因果关系
饭店发生火灾。事故造成死亡。,饭店发生火灾是事故造成死亡的原因事件。,饭店发生火灾,事故造成死亡,因果关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是事故造成遇难的原因事件。,煤矿发生爆炸事故,事故造成遇难,因果关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是人失踪的原因事件。,煤矿发生爆炸事故,人失踪,因果关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,人失踪是事故造成遇难的后续事件。,人失踪,事故造成遇难,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是事故造成遇难的后续事件。,王峻带领专家,事故造成遇难,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是人失踪的后续事件。,王峻带领专家,人失踪,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是副厅长/工作人员/专家赶赴医院的无关事件。,煤矿发生爆炸事故,副厅长/工作人员/专家赶赴医院,NONE
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是王峻带领专家的无关事件。,煤矿发生爆炸事故,王峻带领专家,NONE
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是事故造成遇难的原因事件。,煤矿发生爆炸事故,事故造成遇难,因果关系
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是事故造成遇难的后续事件。,王峻带领专家,事故造成遇难,顺承关系
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是副厅长/工作人员/专家赶赴医院的无关事件。,煤矿发生爆炸事故,副厅长/工作人员/专家赶赴医院,NONE
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是事故造成遇难的无关事件。,副厅长/工作人员/专家赶赴医院,事故造成遇难,NONE
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是煤矿发生爆炸事故的无关事件。,副厅长/工作人员/专家赶赴医院,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是煤矿发生爆炸事故的无关事件。,副厅长/工作人员/专家赶赴医院,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是人员获救的原因事件。,煤矿发生爆炸事故,人员获救,因果关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是人失踪的原因事件。,煤矿发生爆炸事故,人失踪,因果关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,人失踪是人员获救的后续事件。,人失踪,人员获救,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是人员获救的后续事件。,王峻带领专家,人员获救,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是人失踪的后续事件。,王峻带领专家,人失踪,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是人失踪的无关事件。,副厅长/工作人员/专家赶赴医院,人失踪,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,人失踪是副厅长/工作人员/专家赶赴医院的无关事件。,人失踪,副厅长/工作人员/专家赶赴医院,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是人失踪的无关事件。,副厅长/工作人员/专家赶赴医院,人失踪,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是王峻带领专家的无关事件。,煤矿发生爆炸事故,王峻带领专家,NONE
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是人员获救的原因事件。,煤矿发生爆炸事故,人员获救,因果关系
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是人员获救的后续事件。,王峻带领专家,人员获救,顺承关系
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是人员获救的无关事件。,副厅长/工作人员/专家赶赴医院,人员获救,NONE
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是人失踪的原因事件。,煤矿发生爆炸事故,人失踪,因果关系
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是人失踪的后续事件。,王峻带领专家,人失踪,顺承关系
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是王峻带领专家的后续事件。,副厅长/工作人员/专家赶赴医院,王峻带领专家,顺承关系
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是副厅长/工作人员/专家赶赴医院的无关事件。,煤矿发生爆炸事故,副厅长/工作人员/专家赶赴医院,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是煤矿发生爆炸事故的无关事件。,王峻带领专家,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是王峻带领专家的无关事件。,煤矿发生爆炸事故,王峻带领专家,NONE
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成死亡的原因事件。,煤矿发生爆炸事故,造成死亡,因果关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,造成住院是造成死亡的后续事件。,造成住院,造成死亡,顺承关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,爆炸事件定性案件是造成住院的后续事件。,爆炸事件定性案件,造成住院,顺承关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,公安部门刑拘嫌疑人是爆炸事件定性案件的后续事件。,公安部门刑拘嫌疑人,爆炸事件定性案件,顺承关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,原因被-调查是公安部门刑拘嫌疑人的后续事件。,原因被-调查,公安部门刑拘嫌疑人,顺承关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,造成死亡是爆炸事件定性案件的无关事件。,造成死亡,爆炸事件定性案件,NONE
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,公安部门刑拘嫌疑人是造成住院的无关事件。,公安部门刑拘嫌疑人,造成住院,NONE
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成住院的无关事件。,煤矿发生爆炸事故,造成住院,NONE
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,公安部门刑拘嫌疑人是造成死亡的无关事件。,公安部门刑拘嫌疑人,造成死亡,NONE
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成受伤的原因事件。,煤矿发生爆炸事故,造成受伤,因果关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,造成住院是造成受伤的后续事件。,造成住院,造成受伤,顺承关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,爆炸事件定性案件是造成住院的后续事件。,爆炸事件定性案件,造成住院,顺承关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,公安部门刑拘嫌疑人是爆炸事件定性案件的后续事件。,公安部门刑拘嫌疑人,爆炸事件定性案件,顺承关系
