Source sentence,Answer sentence,Event1,Event2,labels
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导赶赴现场是洪水冲塌墙的无关事件。,领导赶赴现场,洪水冲塌墙,NONE
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,人员赶赴现场是工地突发大火的无关事件。,人员赶赴现场,工地突发大火,NONE
地面发生爆炸。造成被毁。造成死亡。工作进行。,工作进行是造成死亡的后续事件。,工作进行,造成死亡,顺承关系
小学旁边发生山体滑坡灾害。巨石冲入教室。导致倒塌。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,巨石冲入教室是小学旁边发生山体滑坡灾害的后续事件。,巨石冲入教室,小学旁边发生山体滑坡灾害,顺承关系
小学旁边发生山体滑坡灾害。巨石冲入教室。导致倒塌。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,领导带领干部是领导/部门开展工作的后续事件。,领导带领干部,领导/部门开展工作,顺承关系
小学旁边发生山体滑坡灾害。巨石冲入教室。导致倒塌。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,领导/部门开展工作是小学旁边发生山体滑坡灾害的无关事件。,领导/部门开展工作,小学旁边发生山体滑坡灾害,NONE
小学旁边发生山体滑坡灾害。巨石冲入教室。灾难导致受伤。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,领导/部门开展工作是孩子们接受治疗的后续事件。,领导/部门开展工作,孩子们接受治疗,顺承关系
小学旁边发生山体滑坡灾害。巨石冲入教室。灾难导致受伤。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,领导、干部赶往现场是领导带领干部的后续事件。,领导、干部赶往现场,领导带领干部,顺承关系
小学旁边发生山体滑坡灾害。巨石冲入教室。灾难导致受伤。孩子们接受治疗。领导/部门开展工作。领导带领干部。领导、干部赶往现场。他们进行工作。,领导、干部赶往现场是孩子们接受治疗的无关事件。,领导、干部赶往现场,孩子们接受治疗,NONE
煤矿发生爆炸事故。导致死亡。纪念矿工。建设纪念馆。纪念馆落成。,纪念矿工是建设纪念馆的原因事件。,纪念矿工,建设纪念馆,因果关系
煤矿发生爆炸事故。导致死亡。纪念矿工。建设纪念馆。纪念馆落成。,煤矿发生爆炸事故是纪念矿工的无关事件。,煤矿发生爆炸事故,纪念矿工,NONE
店发生火灾。引发着火。消防车赶赴现场。明火扑灭。原因未详。,明火扑灭是消防车赶赴现场的后续事件。,明火扑灭,消防车赶赴现场,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,消防调集中队是公司起火的后续事件。,消防调集中队,公司起火,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,消防车/消防官兵扑救是消防调集中队的后续事件。,消防车/消防官兵扑救,消防调集中队,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,消防队、消防支队增援是消防车/消防官兵扑救的后续事件。,消防队、消防支队增援,消防车/消防官兵扑救,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,大火造成轻伤是明火被-扑灭的后续事件。,大火造成轻伤,明火被-扑灭,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,支队赶往增援是环保人员进行检测的无关事件。,支队赶往增援,环保人员进行检测,NONE
公司起火。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,公司起火是大火造成轻伤的原因事件。,公司起火,大火造成轻伤,因果关系
公司起火。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,工作人员实施人工降雨是工作人员赶到现场的后续事件。,工作人员实施人工降雨,工作人员赶到现场,顺承关系
分离器着火。火势得到控制。事故造成受伤。人员接受治疗。,火势得到控制是分离器着火的后续事件。,火势得到控制,分离器着火,顺承关系
锅炉发生爆炸。爆炸造成坍塌。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,锅炉发生爆炸是爆炸造成坍塌的原因事件。,锅炉发生爆炸,爆炸造成坍塌,因果关系
锅炉发生爆炸。爆炸造成坍塌。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,领导、负责人开展工作是领导、负责人赶赴现场的后续事件。,领导、负责人开展工作,领导、负责人赶赴现场,顺承关系
锅炉发生爆炸。爆炸造成受损。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,锅炉发生爆炸是爆炸造成受损的原因事件。,锅炉发生爆炸,爆炸造成受损,因果关系
锅炉发生爆炸。爆炸造成受损。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,领导、负责人开展工作是领导、负责人赶赴现场的后续事件。,领导、负责人开展工作,领导、负责人赶赴现场,顺承关系
锅炉发生爆炸。爆炸造成受损。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,原因被-调查是领导、负责人开展工作的后续事件。,原因被-调查,领导、负责人开展工作,顺承关系
锅炉发生爆炸。爆炸造成受损。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,锅炉发生爆炸是领导、负责人赶赴现场的无关事件。,锅炉发生爆炸,领导、负责人赶赴现场,NONE
公园发生爆炸事故。造成死。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,公安机关接到报警是造成死的后续事件。,公安机关接到报警,造成死,顺承关系
公园发生爆炸事故。造成死。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,公安机关赶到现场是造成死的无关事件。,公安机关赶到现场,造成死,NONE
公园发生爆炸事故。造成死。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,公安机关赶到现场是造成死的无关事件。,公安机关赶到现场,造成死,NONE
公园发生爆炸事故。造成伤。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,造成伤是公安机关赶到现场的无关事件。,造成伤,公安机关赶到现场,NONE
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,气罐车发生爆炸是引发火灾的原因事件。,气罐车发生爆炸,引发火灾,因果关系
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,明火扑灭是造成死亡的后续事件。,明火扑灭,造成死亡,顺承关系
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,指挥部组织公安民警和警犬是明火扑灭的后续事件。,指挥部组织公安民警和警犬,明火扑灭,顺承关系
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,公安机关进行比对是工作展开的后续事件。,公安机关进行比对,工作展开,顺承关系
发生爆燃事故。造成死亡。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,发生爆燃事故是造成死亡的原因事件。,发生爆燃事故,造成死亡,因果关系
发生爆燃事故。造成死亡。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,消防车、消防官兵实施救援是消防车、消防官兵赶赴现场的后续事件。,消防车、消防官兵实施救援,消防车、消防官兵赶赴现场,顺承关系
发生爆燃事故。造成死亡。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,发生爆燃事故是人员得到救治的无关事件。,发生爆燃事故,人员得到救治,NONE
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,消防车、消防官兵赶赴现场是公安消防部门调集消防车、消防官兵的后续事件。,消防车、消防官兵赶赴现场,公安消防部门调集消防车、消防官兵,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,领导重视是消防车、消防官兵实施救援的后续事件。,领导重视,消防车、消防官兵实施救援,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,领导组织部门是领导重视的后续事件。,领导组织部门,领导重视,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,领导赶到现场是部门进行救援的后续事件。,领导赶到现场,部门进行救援,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,领导指挥救援是领导赶到现场的后续事件。,领导指挥救援,领导赶到现场,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,原因被-调查是火势被-扑灭的后续事件。,原因被-调查,火势被-扑灭,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,领导组织部门是领导赶到现场的无关事件。,领导组织部门,领导赶到现场,NONE
矿发生起火事故。救援。人员升井。工作展开。原因被-调查。,工作展开是人员升井的后续事件。,工作展开,人员升井,顺承关系
球罐泄露。引发火灾。明火未-扑灭。消防官兵受轻伤。总队调集支队。支队进行增援。,支队进行增援是总队调集支队的后续事件。,支队进行增援,总队调集支队,顺承关系
球罐泄露。引发火灾。明火未-扑灭。消防官兵受轻伤。总队调集支队。支队进行增援。,引发火灾是总队调集支队的无关事件。,引发火灾,总队调集支队,NONE
输油公司发生爆炸事故。事故造成死亡。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,政府修建纪念亭是纪念消防员的后续事件。,政府修建纪念亭,纪念消防员,顺承关系
输油公司发生爆炸事故。事故造成死亡。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,明火扑灭是消防人员死亡的无关事件。,明火扑灭,消防人员死亡,NONE
输油公司发生爆炸事故。事故造成受伤。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,消防机构调派消防队是事故造成受伤的后续事件。,消防机构调派消防队,事故造成受伤,顺承关系
输油公司发生爆炸事故。事故造成经济损失。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,消防队赶往灭火是消防机构调派消防队的后续事件。,消防队赶往灭火,消防机构调派消防队,顺承关系
公司发生爆炸。爆炸引发火灾。部门接警。部门赶赴现场。部门组织灭火。领导到达现场。领导指挥工作。扑救。火灾被-扑灭。原因被-调查。领导看望伤员。,领导到达现场是部门组织灭火的后续事件。,领导到达现场,部门组织灭火,顺承关系
家具厂突发大火。消防车赶赴现场。消防车扑救现场。交通受阻。原因待调查。,交通受阻是家具厂突发大火的无关事件。,交通受阻,家具厂突发大火,NONE
家具厂突发大火。消防车赶赴现场。消防车扑救现场。交通受阻。原因待调查。,家具厂突发大火是消防车扑救现场的无关事件。,家具厂突发大火,消防车扑救现场,NONE
境内遭受降雨。成都/绵阳/雅安受灾。暴雨造成死亡。暴雨造成失踪。,成都/绵阳/雅安受灾是境内遭受降雨的后续事件。,成都/绵阳/雅安受灾,境内遭受降雨,顺承关系
境内遭受降雨。成都/绵阳/雅安受灾。暴雨造成死亡。暴雨造成失踪。,成都/绵阳/雅安受灾是暴雨造成失踪的原因事件。,成都/绵阳/雅安受灾,暴雨造成失踪,因果关系
碎尸案发生居民楼。民警赶往现场。民警抓获犯罪嫌疑人。工作开展。面对网络舆情。公安局发布微博消息。公安局稳定市民与网民。,公安局发布微博消息是民警赶往现场的无关事件。,公安局发布微博消息,民警赶往现场,NONE
客车发生侧翻。造成重伤。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,客车发生侧翻是客车发生侧翻的原因事件。,客车发生侧翻,客车发生侧翻,因果关系
客车发生侧翻。轻伤造成。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,受伤人员送往医院是客车发生侧翻的后续事件。,受伤人员送往医院,客车发生侧翻,顺承关系
客车发生侧翻。轻伤造成。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,受伤人员送往医院是轻伤造成的后续事件。,受伤人员送往医院,轻伤造成,顺承关系
客车发生侧翻。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,医院救治受伤人员是受伤人员送往医院的后续事件。,医院救治受伤人员,受伤人员送往医院,顺承关系
客车发生侧翻。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,政府启动事故应急预案是受伤人员送往医院的无关事件。,政府启动事故应急预案,受伤人员送往医院,NONE
客车发生侧翻。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,客车发生侧翻是医院救治受伤人员的无关事件。,客车发生侧翻,医院救治受伤人员,NONE
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,送往医院是卫生院进行处置的后续事件。,送往医院,卫生院进行处置,顺承关系
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,抢救无效是死亡的原因事件。,抢救无效,死亡,因果关系
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,抢救无效是卫生院进行处置的无关事件。,抢救无效,卫生院进行处置,NONE
大桥垮塌。车失踪。确认救起。打捞遗体/面包车。确认死亡。,确认救起是车失踪的后续事件。,确认救起,车失踪,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车当场侧翻。现场救援人。调查报告提出。给予行政处罚。,客车开往县城是发生交通事故的后续事件。,客车开往县城,发生交通事故,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车当场侧翻。现场救援人。调查报告提出。给予行政处罚。,相撞货车是导致客车当场侧翻的原因事件。,相撞货车,导致客车当场侧翻,因果关系
发生交通事故。客车开往县城。相撞货车。导致客车当场侧翻。现场救援人。调查报告提出。给予行政处罚。,现场救援人是导致客车当场侧翻的后续事件。,现场救援人,导致客车当场侧翻,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车当场侧翻。现场救援人。调查报告提出。给予行政处罚。,给予行政处罚是调查报告提出的后续事件。,给予行政处罚,调查报告提出,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车当场侧翻。现场救援人。调查报告提出。给予行政处罚。,调查报告提出是客车开往县城的无关事件。,调查报告提出,客车开往县城,NONE
发生交通事故。客车开往县城。相撞货车。导致客车侧翻至沟内。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,政府成立安全监管局是现场救援25人的后续事件。,政府成立安全监管局,现场救援25人,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车侧翻至沟内。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,导致客车侧翻至沟内是政府成立安全监管局的无关事件。,导致客车侧翻至沟内,政府成立安全监管局,NONE
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,客车开往县城是发生交通事故的后续事件。,客车开往县城,发生交通事故,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,政府成立安全监管局是现场救援25人的后续事件。,政府成立安全监管局,现场救援25人,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,检察院参与调查是政府邀请检察院的后续事件。,检察院参与调查,政府邀请检察院,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,发生交通事故是现场救援25人的无关事件。,发生交通事故,现场救援25人,NONE
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,发生交通事故是政府邀请检察院的无关事件。,发生交通事故,政府邀请检察院,NONE
大桥发生坍塌。交通运输局核实车坠河失踪。交通运输局确认救起。搜救工作进行。出动搜救人员。新增设搜救点。进行搜救。,新增设搜救点是出动搜救人员的后续事件。,新增设搜救点,出动搜救人员,顺承关系
中巴车行驶。中巴车冲破自然山体。坠下悬崖。造成死亡。政府新闻办公室通报。中巴车属于城市管理局。,坠下悬崖是造成死亡的原因事件。,坠下悬崖,造成死亡,因果关系
中巴车行驶。中巴车冲破自然山体。坠下悬崖。造成受伤。政府新闻办公室通报。中巴车属于城市管理局。,坠下悬崖是中巴车冲破自然山体的后续事件。,坠下悬崖,中巴车冲破自然山体,顺承关系
中巴车行驶。中巴车冲破自然山体。坠下悬崖。造成受伤。政府新闻办公室通报。中巴车属于城市管理局。,坠下悬崖是政府新闻办公室通报的无关事件。,坠下悬崖,政府新闻办公室通报,NONE
中学发生暴力事件。学生被-拦住未成年人。进行辱骂殴打。公安局调查。4人被-抓获。4名违法行为人对-作出处理。,学生被-拦住未成年人是中学发生暴力事件的后续事件。,学生被-拦住未成年人,中学发生暴力事件,顺承关系
中学发生暴力事件。学生被-拦住未成年人。进行辱骂殴打。公安局调查。4人被-抓获。4名违法行为人对-作出处理。,4名违法行为人对-作出处理是4人被-抓获的后续事件。,4名违法行为人对-作出处理,4人被-抓获,顺承关系
公司人员向-讨薪未果承包方。双方发生纠纷。发生打斗。致受伤。伤者被-送至医疗中心。医疗中心救治伤者。雷某抢救无效。雷某死亡。,发生打斗是致受伤的原因事件。,发生打斗,致受伤,因果关系
公司人员向-讨薪未果承包方。双方发生纠纷。发生打斗。致受伤。伤者被-送至医疗中心。医疗中心救治伤者。雷某抢救无效。雷某死亡。,雷某死亡是雷某抢救无效的后续事件。,雷某死亡,雷某抢救无效,顺承关系
公司人员向-讨薪未果承包方。双方发生纠纷。发生打斗。致受伤。伤者被-送至医疗中心。医疗中心救治伤者。雷某抢救无效。雷某死亡。,双方发生纠纷是致受伤的无关事件。,双方发生纠纷,致受伤,NONE
女孩救小同伴。女孩溺水身亡。当地政府申报“见义勇为”称号。称号未-获得批准。综治办决定。,女孩救小同伴是女孩溺水身亡的原因事件。,女孩救小同伴,女孩溺水身亡,因果关系
女孩救小同伴。女孩溺水身亡。当地政府申报“见义勇为”称号。称号未-获得批准。综治办决定。,综治办决定是称号未-获得批准的后续事件。,综治办决定,称号未-获得批准,顺承关系
女孩救小同伴。女孩溺水身亡。当地政府申报“见义勇为”称号。称号未-获得批准。综治办决定。,当地政府申报“见义勇为”称号是综治办决定的无关事件。,当地政府申报“见义勇为”称号,综治办决定,NONE
楼弥漫气体。引发紧急疏散。据测试。事故处置完毕。师生恢复上课。事件受到关注。,楼弥漫气体是引发紧急疏散的原因事件。,楼弥漫气体,引发紧急疏散,因果关系
楼弥漫气体。引发紧急疏散。据测试。事故处置完毕。师生恢复上课。事件受到关注。,事件受到关注是师生恢复上课的后续事件。,事件受到关注,师生恢复上课,顺承关系
楼弥漫气体。引发紧急疏散。据测试。事故处置完毕。师生恢复上课。事件受到关注。,事故处置完毕是楼弥漫气体的无关事件。,事故处置完毕,楼弥漫气体,NONE
农民工因急需用钱。讨要工钱。找-讨薪包工头。被-辱骂。遭拳打脚踢。杀4人。自首。中级人民法院判处被告人。媒体报道该事件。该案件引起关注。,找-讨薪包工头是讨要工钱的后续事件。,找-讨薪包工头,讨要工钱,顺承关系
农民工因急需用钱。讨要工钱。找-讨薪包工头。被-辱骂。遭拳打脚踢。杀4人。自首。中级人民法院判处被告人。媒体报道该事件。该案件引起关注。,中级人民法院判处被告人是自首的后续事件。,中级人民法院判处被告人,自首,顺承关系
农民工因急需用钱。讨要工钱。找-讨薪包工头。被-辱骂。遭拳打脚踢。杀4人。自首。中级人民法院判处被告人。媒体报道该事件。该案件引起关注。,媒体报道该事件是中级人民法院判处被告人的后续事件。,媒体报道该事件,中级人民法院判处被告人,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,由于强对流天气是发生沉船的原因事件。,由于强对流天气,发生沉船,因果关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,造成受伤是造成死亡的后续事件。,造成受伤,造成死亡,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,该事件引起关注是监督管理局建议处分的后续事件。,该事件引起关注,监督管理局建议处分,顺承关系
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,造成受伤是由于强对流天气的无关事件。,造成受伤,由于强对流天气,NONE
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,发生沉船是监督管理局建议处分的无关事件。,发生沉船,监督管理局建议处分,NONE
由于强对流天气。发生沉船。游船翻沉。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,监督管理局公布调查报告是造成受伤的后续事件。,监督管理局公布调查报告,造成受伤,顺承关系
镇政府征用-修路土地。村民被-碾压致死推土机。长宁县委宣传部通报事故原因。涉事人员被-拘留刑事。该事件引起关注。,涉事人员被-拘留刑事是长宁县委宣传部通报事故原因的后续事件。,涉事人员被-拘留刑事,长宁县委宣传部通报事故原因,顺承关系
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,赶赴现场是作战指挥中心调派警力的后续事件。,赶赴现场,作战指挥中心调派警力,顺承关系
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,处置是赶赴现场的后续事件。,处置,赶赴现场,顺承关系
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,已-控制火势是赶赴现场的无关事件。,已-控制火势,赶赴现场,NONE
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,处置是作战指挥中心调派警力的无关事件。,处置,作战指挥中心调派警力,NONE
仓库起火。官方微博通报天津市公安局。该企业法人代表与一村民被-控制。原因被-调查。检查组进行排查。检查组要求企业。企业加强管理。,该企业法人代表与一村民被-控制是官方微博通报天津市公安局的后续事件。,该企业法人代表与一村民被-控制,官方微博通报天津市公安局,顺承关系
仓库起火。官方微博通报天津市公安局。该企业法人代表与一村民被-控制。原因被-调查。检查组进行排查。检查组要求企业。企业加强管理。,检查组要求企业是检查组进行排查的后续事件。,检查组要求企业,检查组进行排查,顺承关系
仓库起火。官方微博通报天津市公安局。该企业法人代表与一村民被-控制。原因被-调查。检查组进行排查。检查组要求企业。企业加强管理。,原因被-调查是检查组要求企业的无关事件。,原因被-调查,检查组要求企业,NONE
举办活动。人参加。舞台纱幕被-烤燃。易燃材料产生有害气体。,人参加是举办活动的后续事件。,人参加,举办活动,顺承关系
煤矿发生爆炸事故。人出井。人获救。应急办开展善后处置。,人获救是人出井的后续事件。,人获救,人出井,顺承关系
油罐车起火。消防官兵经过奋战。明火被-扑灭。工作结束。事故造成路段封闭。,消防官兵经过奋战是油罐车起火的后续事件。,消防官兵经过奋战,油罐车起火,顺承关系
水位暴涨。导致洪灾。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,铁路恢复运行是导致洪灾的后续事件。,铁路恢复运行,导致洪灾,顺承关系
水位暴涨。导致洪灾。铁路恢复运行。国道恢复通行。游客撤出灾区。政府安置群众。确保健康。,铁路恢复运行是水位暴涨的无关事件。,铁路恢复运行,水位暴涨,NONE
