Source sentence,Answer sentence,Event1,Event2,labels
"The SEACOM undersea cable , which provides a data link between South Africa , Europe and India , experienced downtime beginning on Saturday 8 October 2011 , caused by a problem on a cable between Abu Talat ( Egypt ) and Marseilles ( France ) . Meanwhile , local Internet Service Providers ( ISPs ) who use bandwidth on the SEACOM cable have been scrambling to implement contingency plans to keep their customers connected . ",beginning have no relationship to implement ,beginning ,implement ,NONE
"A repair vessel has been notified of the call - out and mobilization will occur immediately once permits are received , "" SEACOM said in an official statement . The SEACOM undersea cable , which provides a data link between South Africa , Europe and India , experienced downtime beginning on Saturday 8 October 2011 , caused by a problem on a cable between Abu Talat ( Egypt ) and Marseilles ( France ) . ",received have no relationship to beginning ,received ,beginning ,NONE
"John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . A MAN has been charged with the murder of his mother and sister in Millom . ",arrested is the cause of murder ,arrested ,murder ,Cause-Effect
He has also been charged with animal cruelty after the family dog was discovered dead . ,dead is the cause of animal cruelty ,dead ,animal cruelty ,Cause-Effect
"John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",arrested is the cause of double murder ,arrested ,double murder ,Cause-Effect
Police have this morning charged him and he will appear before Furness District Magistrates . ,charged is the cause of appear ,charged ,appear ,Cause-Effect
A MAN has been charged with the murder of his mother and sister in Millom . Police have this morning charged him and he will appear before Furness District Magistrates . ,murder is the cause of charged ,murder ,charged ,Cause-Effect
Millom double murder : Man charged with killing mother and sister ,killing is the cause of charged ,killing ,charged ,Cause-Effect
A MAN has been charged with the murder of his mother and sister in Millom . ,murder is the cause of charged ,murder ,charged ,Cause-Effect
He has also been charged with animal cruelty after the family dog was discovered dead . A MAN has been charged with the murder of his mother and sister in Millom . ,animal cruelty have no relationship to charged ,animal cruelty ,charged ,NONE
He has also been charged with animal cruelty after the family dog was discovered dead . ,discovered have no relationship to charged ,discovered ,charged ,NONE
Police have this morning charged him and he will appear before Furness District Magistrates . He has also been charged with animal cruelty after the family dog was discovered dead . ,charged have no relationship to charged ,charged ,charged ,NONE
"Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",double murder is the cause of double murder ,double murder ,double murder ,Cause-Effect
"John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ",double murder is the cause of dead ,double murder ,dead ,Cause-Effect
Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ,double murder is the cause of dead ,double murder ,dead ,Cause-Effect
"John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ",sectioned have no relationship to double murder ,sectioned ,double murder ,NONE
"John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ",suicide attempt have no relationship to double murder ,suicide attempt ,double murder ,NONE
His sister Katie and mother Alice McMeekin were found dead at their home in Millom . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,found have no relationship to killing ,found ,killing ,NONE
A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,dead is the cause of questioned ,dead ,questioned ,Cause-Effect
Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . John Jenkin : Goth son held as mum and sister killed ,screams have no relationship to held ,screams ,held ,NONE
"John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",thought have no relationship to discovered ,thought ,discovered ,NONE
A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . ,found have no relationship to murder ,found ,murder ,NONE
"Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",screams have no relationship to dead ,screams ,dead ,NONE
A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . Police were called by neighbours at breakfast time on Saturday after they heard piercing screams coming from the house . ,suspicion have no relationship to called ,suspicion ,called ,NONE
"Police were called to the family's terraced house in Millom , Cumbria , at 8 . 40am on Saturday and found the bodies of Alice McMeekin , 58 , and her university student daughter Katie Jenkin , 20 . His sister Katie Jenkin , 20 , and mother Alice McMeekin , 58 , were found dead in a home in Millom , Cumbria ",called is the cause of found ,called ,found ,Cause-Effect
"Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' Jenkin , who was described as a Goth , was arrested nearby on suspicion of murder . ",killing is the cause of arrested ,killing ,arrested ,Cause-Effect
"Friends and neighbours were shocked by the murders of the animal - loving divorced mother - of - two and her daughter , who was studying in South Wales and was on a weekend visit home . ",murders is the cause of shocked ,murders ,shocked ,Cause-Effect
"According to a relative , he had a history of mental health problems and had pleaded in vain to be kept locked up because he feared harming himself or someone else . ",mental health problems is the cause of locked up ,mental health problems ,locked up ,Cause-Effect
The relative said he was sectioned under the Mental Health Act for attempting to slit his wrists and then allowed home again in the days before the tragedy . ,slit is the cause of sectioned ,slit ,sectioned ,Cause-Effect
The relative said he was sectioned under the Mental Health Act for attempting to slit his wrists and then allowed home again in the days before the tragedy . Police not searching for any other suspects in connection with double murders ,tragedy have no relationship to searching ,tragedy ,searching ,NONE
"John Jenkin , 23 , released from secure mental hospital against his wishes According to a relative , he had a history of mental health problems and had pleaded in vain to be kept locked up because he feared harming himself or someone else . ",released have no relationship to feared ,released ,feared ,NONE
"She said he had told health workers that he feared he would harm himself or someone else if he did not stay in a secure psychiatric unit . Friends and neighbours were shocked by the murders of the animal - loving divorced mother - of - two and her daughter , who was studying in South Wales and was on a weekend visit home . ",feared have no relationship to studying ,feared ,studying ,NONE
"A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . The family's border collie , named Fenn , was found dead in the backyard of the house . ",killing is the cause of dead ,killing ,dead ,Cause-Effect
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . The family's border collie , named Fenn , was found dead in the backyard of the house . ",murders is the cause of dead ,murders ,dead ,Cause-Effect
"Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",risk is the cause of absence ,risk ,absence ,Cause-Effect
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",charged is the cause of hearing ,charged ,hearing ,Cause-Effect
"A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",accused is the cause of hearing ,accused ,hearing ,Cause-Effect
"The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . A plea and case management hearing will be held on September 6 . ",heard is the cause of hearing ,heard ,hearing ,Cause-Effect
"PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",DOUBLE MURDER is the cause of accused ,DOUBLE MURDER ,accused ,Cause-Effect
"Judge Anthony Russell QC asked for psychiatric reports to be completed on Jenkin before the next hearing . A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",completed have no relationship to trial ,completed ,trial ,NONE
"No application was made for bail and no plea was entered . Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",application have no relationship to death ,application ,death ,NONE
"The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . The family's border collie , named Fenn , was found dead in the backyard of the house . ",heard have no relationship to found ,heard ,found ,NONE
No application was made for bail and no plea was entered . PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED ,bail have no relationship to SET ,bail ,SET ,NONE
"A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED ",killing have no relationship to SET ,killing ,SET ,NONE
John Jenkin accused of Millom mother and sister murder A man has been remanded in custody after being charged with the murder of his mother and sister in Cumbria . ,accused is the cause of in custody ,accused ,in custody ,Cause-Effect
A man has been remanded in custody after being charged with the murder of his mother and sister in Cumbria . ,murder is the cause of charged ,murder ,charged ,Cause-Effect
"Mr Jenkin , of Newton Street , Millom , who arrested an hour after the bodies were discovered in a distressed state , has also been charged with animal cruelty . ",charged is the cause of arrested ,charged ,arrested ,Cause-Effect
John Jenkin accused of Millom mother and sister murder No pleas were entered and a bail hearing was scheduled for Wednesday at Preston Crown Court . ,accused have no relationship to scheduled ,accused ,scheduled ,NONE
"Mr Jenkin , of Newton Street , Millom , who arrested an hour after the bodies were discovered in a distressed state , has also been charged with animal cruelty . No pleas were entered and a bail hearing was scheduled for Wednesday at Preston Crown Court . ",discovered have no relationship to entered ,discovered ,entered ,NONE
No pleas were entered and a bail hearing was scheduled for Wednesday at Preston Crown Court . ,entered have no relationship to pleas ,entered ,pleas ,NONE
"Mr Jenkin , of Newton Street , Millom , who arrested an hour after the bodies were discovered in a distressed state , has also been charged with animal cruelty . The family dog had also been killed . ",discovered have no relationship to killed ,discovered ,killed ,NONE
Both had suffered head injuries . The family dog had also been killed . ,suffered have no relationship to killed ,suffered ,killed ,NONE
"John Jenkin , 23 , was remanded in his absence by Barrow magistrates , after the court heard he was deemed a risk to himself and potentially to others . Mr Jenkin , of Newton Street , Millom , who arrested an hour after the bodies were discovered in a distressed state , has also been charged with animal cruelty . ",absence have no relationship to arrested ,absence ,arrested ,NONE
"Both had suffered head injuries . Mr Jenkin , of Newton Street , Millom , who arrested an hour after the bodies were discovered in a distressed state , has also been charged with animal cruelty . ",injuries have no relationship to discovered ,injuries ,discovered ,NONE
"A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",accused is the cause of TRIAL ,accused ,TRIAL ,Cause-Effect
"A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",killing is the cause of TRIAL ,killing ,TRIAL ,Cause-Effect
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",murders is the cause of charged ,murders ,charged ,Cause-Effect
He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ,suffering is the cause of charge ,suffering ,charge ,Cause-Effect
"PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",DOUBLE MURDER is the cause of accused ,DOUBLE MURDER ,accused ,Cause-Effect
PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ,DOUBLE MURDER is the cause of TRIAL ,DOUBLE MURDER ,TRIAL ,Cause-Effect
"The family's border collie , named Fenn , was also found beaten to death in the backyard of the house . Jenkin was arrested at Millom Pier around 9 . 35am . ",found is the cause of arrested ,found ,arrested ,Cause-Effect
"A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ",trial have no relationship to charge ,trial ,charge ,NONE
PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED A plea and case management hearing will be held on September 6 . ,SET have no relationship to held ,SET ,held ,NONE
"An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . ",hearing have no relationship to injuries ,hearing ,injuries ,NONE
"He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",suffering have no relationship to causing ,suffering ,causing ,NONE
Judge Anthony Russell QC asked for psychiatric reports to be completed on Jenkin before the next hearing . He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ,completed have no relationship to death ,completed ,death ,NONE
"Both women were found dead at their home in Newton Street , Millom , Cumbria , on Saturday morning , with Mr Jenkin arrested shortly afterwards . ",dead is the cause of arrested ,dead ,arrested ,Cause-Effect
Detectives said Ms McMeekin and her daughter were found with head injuries . A 23 - year - old man has been charged with the murders of his mother and sister . ,injuries is the cause of murders ,injuries ,murders ,Cause-Effect
A 23 - year - old man has been charged with the murders of his mother and sister . Man charged with murdering mother and sister in Cumbria ,murders is the cause of charged ,murders ,charged ,Cause-Effect
"Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",dead is the cause of animal cruelty ,dead ,animal cruelty ,Cause-Effect
"Detectives said Ms McMeekin and her daughter were found with head injuries . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",injuries is the cause of murders ,injuries ,murders ,Cause-Effect
Man charged with murdering mother and sister in Cumbria He is due before Furness district magistrates' court today . ,murdering is the cause of due ,murdering ,due ,Cause-Effect
"Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",dead have no relationship to charged ,dead ,charged ,NONE
"Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",arrived is the cause of arrested ,arrived ,arrested ,Cause-Effect
"A MAN was last night being quizzed by cops over the double murders of his mum and sister . Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",murders is the cause of arrested ,murders ,arrested ,Cause-Effect
"Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . Man held after sis and mum murdered ",arrived is the cause of held ,arrived ,held ,Cause-Effect
Man held after sis and mum murdered ,murdered is the cause of held ,murdered ,held ,Cause-Effect
Man held after sis and mum murdered A MAN was last night being quizzed by cops over the double murders of his mum and sister . ,murdered have no relationship to murders ,murdered ,murders ,NONE
"A MAN was last night being quizzed by cops over the double murders of his mum and sister . Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",quizzed have no relationship to arrived ,quizzed ,arrived ,NONE
"On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . The family dog was also found dead . ",injuries is the cause of dead ,injuries ,dead ,Cause-Effect
The brother of a woman from Aberdare found dead in Cumbria on Saturday has been charged with her murder . ,murder is the cause of charged ,murder ,charged ,Cause-Effect
"Brother double - murder charge John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . ",double  murder is the cause of charged ,double  murder ,charged ,Cause-Effect
"John Jenkin was arrested on suspicion of murder shortly afterwards . John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . ",murder is the cause of charged ,murder ,charged ,Cause-Effect
"On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . The family dog was also found dead . ",called to is the cause of found ,called to ,found ,Cause-Effect
"23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . John Jenkin was arrested on suspicion of murder shortly afterwards . ",murder is the cause of arrested ,murder ,arrested ,Cause-Effect
"On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",injuries is the cause of dead ,injuries ,dead ,Cause-Effect
"John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . ",murder is the cause of charged ,murder ,charged ,Cause-Effect
"John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",murder is the cause of charged ,murder ,charged ,Cause-Effect
The family dog was also found dead . The brother of a woman from Aberdare found dead in Cumbria on Saturday has been charged with her murder . ,dead have no relationship to charged ,dead ,charged ,NONE
"Brother charged after Aberdare woman found dead 23 - year - old John Jenkin , of Millom , has been charged with the murder of his 58 - year - old mother , Alice McMeekin , and sister , Kathryn Jenkin , 20 , who is from Aberdare . ",found have no relationship to murder ,found ,murder ,NONE
"He will appear at Furness District Magistrates court this morning . On Saturday 8 June 2013 , at 8 : 39am police were called to a property in Newton Street where Mrs McMeekin and Miss Jenkin were tragically found dead with head injuries . ",appear have no relationship to called to ,appear ,called to ,NONE
"Brother charged after Aberdare woman found dead John Jenkin is related to the victims , he is the son of Alice McMeekin and the brother of Kathryn Jenkin . ",found have no relationship to related ,found ,related ,NONE
TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,ACCUSED is the cause of plea ,ACCUSED ,plea ,Cause-Effect
John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,death is the cause of animal cruelty ,death ,animal cruelty ,Cause-Effect
The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,enter have no relationship to death ,enter ,death ,NONE
John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,charge have no relationship to beaten ,charge ,beaten ,NONE
A trial date's been set for a Millom man accused of murdering his mother and sister . John Jenkin also faces an animal cruelty charge after the family's dog was also found beaten to death . ,murdering have no relationship to animal cruelty ,murdering ,animal cruelty ,NONE
The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM ,trial have no relationship to ACCUSED ,trial ,ACCUSED ,NONE
"The suspect , Andrew Lopez , was among three teens arrested on Tuesday for the shooting that took place last Friday outside a Brownsville school that claimed the life of 34 - year old Zurana Horton . An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . ",shooting is the cause of murder ,shooting ,murder ,Cause-Effect
Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . ,died is the cause of confessed ,died ,confessed ,Cause-Effect
Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . Andrew Lopez Confesses To Murder Of Zurana Horton In Brooklyn Shooting ,gunfire is the cause of Murder ,gunfire ,Murder ,Cause-Effect
We're certainly pleased with the fact that the investigation has identified Mr . Lopez and he's made statements and apparently made a full confession . ,statements is the cause of pleased ,statements ,pleased ,Cause-Effect
Andrew Lopez Confesses To Murder Of Zurana Horton In Brooklyn Shooting An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . ,Shooting is the cause of shielding ,Shooting ,shielding ,Cause-Effect
An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . ,shielding is the cause of protect ,shielding ,protect ,Cause-Effect
Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . ,protect is the cause of shot ,protect ,shot ,Cause-Effect
"Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . The suspect , Andrew Lopez , was among three teens arrested on Tuesday for the shooting that took place last Friday outside a Brownsville school that claimed the life of 34 - year old Zurana Horton . ",gunfire is the cause of claimed the life ,gunfire ,claimed the life ,Cause-Effect
Horton died instantly from a shot in the face and chest when she attempted to protect students from gunfire . The 11 - year old girl survived an injury on her arm and graze wound on her face . ,died have no relationship to survived ,died ,survived ,NONE
Police Commissioner Ray Kelly commented on Lopez in a briefing : An 18 - year old male confessed to the gang related murder of a Brooklyn mother who tried to protect a group of school children from harm by shielding them . ,briefing have no relationship to harm ,briefing ,harm ,NONE
"Teen Arrested in Shooting of Hero Brooklyn Mom Lopez has been charged with murder ; his two half - brothers , 17 and 22 , were also arrested . ",Shooting is the cause of arrested ,Shooting ,arrested ,Cause-Effect
"An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . Teen Arrested in Shooting of Hero Brooklyn Mom ",shoot is the cause of Arrested ,shoot ,Arrested ,Cause-Effect
"Teen Arrested in Shooting of Hero Brooklyn Mom An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . ",Shooting is the cause of shielded ,Shooting ,shielded ,Cause-Effect
"Teen Arrested in Shooting of Hero Brooklyn Mom An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . ",Shooting is the cause of died ,Shooting ,died ,Cause-Effect
"An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . Teen Arrested in Shooting of Hero Brooklyn Mom ",killing is the cause of Shooting ,killing ,Shooting ,Cause-Effect
"An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . Lopez has been charged with murder ; his two half - brothers , 17 and 22 , were also arrested . ",shielded have no relationship to charged ,shielded ,charged ,NONE
"Teen Arrested in Shooting of Hero Brooklyn Mom An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . ",Arrested have no relationship to insisted ,Arrested ,insisted ,NONE
"Lopez has been charged with murder ; his two half - brothers , 17 and 22 , were also arrested . In addition to Zurana Horton - who was a mother of 12 - another mom and an 11 - year - old girl were wounded by rooftop sniper Andrew Lopez , who told police his dozen rounds were intended for members of a rival gang . ",murder have no relationship to intended ,murder ,intended ,NONE
"Both are charged with murder , with Lopez standing accused of letting off 13 shots in Horton's death . Video of Brooklyn Mother of 13 Zurana Horton shot and killed in a gang shooting was revealed Thursday , according to the N . Y . Daily News . ",shots is the cause of killed ,shots ,killed ,Cause-Effect
"The shooting then breaks out , with Horton pushing a child out of the way to take a bullet . Both are charged with murder , with Lopez standing accused of letting off 13 shots in Horton's death . ",shooting is the cause of death ,shooting ,death ,Cause-Effect
"Video of Brooklyn Mother of 13 Zurana Horton shot and killed in a gang shooting was revealed Thursday , according to the N . Y . Daily News . Prosecutors showed the tragic footage at the trial of the two youths charged with murdering Horton . ",shooting is the cause of murdering ,shooting ,murdering ,Cause-Effect
Half - brother Jonathan Carrasquillo is suspected of having directed Lopez to kill their enemies . Twenty - year - old Andrew Lopez has been accused of carelessly firing at rival gang members from a rooftop . ,kill is the cause of firing ,kill ,firing ,Cause-Effect
"The shooting then breaks out , with Horton pushing a child out of the way to take a bullet . Footage Of Brooklyn Mother's Fatal Shooting Released During Trial ",shooting is the cause of Trial ,shooting ,Trial ,Cause-Effect
"The shooting then breaks out , with Horton pushing a child out of the way to take a bullet . Half - brother Jonathan Carrasquillo is suspected of having directed Lopez to kill their enemies . ",take have no relationship to kill ,take ,kill ,NONE
"Footage Of Brooklyn Mother's Fatal Shooting Released During Trial The footage shows 34 - year - old Horton ( pictured ) picking up her daughter from school on October 21 , 2011 , in Brooklyn's Brownsville section . ",Released have no relationship to picking up ,Released ,picking up ,NONE
"The trial is scheduled to resume Monday , with testimony from a man who claims Lopez's brother threatened to kill him ; he is reportedly scared to take the stand . One of the two Mothers with Horton that day testified at the trial . ",testimony have no relationship to testified ,testimony ,testified ,NONE
"Footage Of Brooklyn Mother's Fatal Shooting Released During Trial Around 2 : 18 p . m . , Horton and two other Moms are seen waiting at an intersection as a yellow bus pulls up to the curb . ",Fatal Shooting have no relationship to seen ,Fatal Shooting ,seen ,NONE
Rapt jurors yesterday watched surveillance video of the chilling moment that a Brooklyn mom was fatally struck by stray gunfire and slowly fell over into a pool of her own blood . ,struck is the cause of fell ,struck ,fell ,Cause-Effect
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . ",trial is the cause of struck ,trial ,struck ,Cause-Effect
Video of Brooklyn woman's fatal shooting is played at trial of two men charged in rooftop gunplay ,gunplay is the cause of trial ,gunplay ,trial ,Cause-Effect
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . Video of Brooklyn woman's fatal shooting is played at trial of two men charged in rooftop gunplay ",shooting is the cause of charged ,shooting ,charged ,Cause-Effect
"The disturbing evidence was made public at the trial of the two men accused of killing Zurana Horton from a Brownsville rooftop in 2011 . Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . ",trial is the cause of struck ,trial ,struck ,Cause-Effect
Video of Brooklyn woman's fatal shooting is played at trial of two men charged in rooftop gunplay ,trial is the cause of fatal shooting ,trial ,fatal shooting ,Cause-Effect
Video of Brooklyn woman's fatal shooting is played at trial of two men charged in rooftop gunplay The disturbing evidence was made public at the trial of the two men accused of killing Zurana Horton from a Brownsville rooftop in 2011 . ,gunplay is the cause of trial ,gunplay ,trial ,Cause-Effect
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . Video of Brooklyn woman's fatal shooting is played at trial of two men charged in rooftop gunplay ",which have no relationship to fatal shooting ,which ,fatal shooting ,NONE
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . ",which have no relationship to told ,which ,told ,NONE
"Also shot were a woman named Unique Armstead , who was walking near Horton , and an 11 - year - old girl who was passing by . Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . ",walking have no relationship to shooting ,walking ,shooting ,NONE
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . Rapt jurors yesterday watched surveillance video of the chilling moment that a Brooklyn mom was fatally struck by stray gunfire and slowly fell over into a pool of her own blood . ",sparked have no relationship to struck ,sparked ,struck ,NONE
Behind her another mother was seen shot in her arm before staggering against a wall while trying to hide her own son from the alleged gang members' stray gunfire from a nearby rooftop . ,shot is the cause of staggering ,shot ,staggering ,Cause-Effect
"Lopez , who was 18 at the time of the shooting , confessed to being the rooftop sniper according to initial reports by the New York Daily News . A second mother who testified was shot in her arm as well as an 11 - year - old girl ",shooting is the cause of shot ,shooting ,shot ,Cause-Effect
Jury shown horrific moment innocent mother is shot dead shielding her child when she's caught up in gang attack as she picks up daughter from school ,shielding is the cause of dead ,shielding ,dead ,Cause-Effect
"This frightening surveillance video was presented at the Brooklyn Supreme Court on Thursday during the trial of two men accused in killing Zurana Horton , 34 , a mother of 12 , in 2011 and wounding two others , including an 11 - year - old girl . ",wounding is the cause of accused ,wounding ,accused ,Cause-Effect
