Source sentence,Answer sentence,Event1,Event2,labels,type
" causal </s></s> unrelated </s></s> A 911 caller reported the fire at 3 : 33 a . m . The Matanuska Maid Block Building , one of the oldest buildings in Palmer , burned to the ground in a spectacular fire Tuesday morning . ",fire is the cause of burned ,fire ,burned ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . Fire destroys historic Mat Maid dairy building in Palmer ",fire is the cause of destroys ,fire ,destroys ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Matanuska Maid Block Building , one of the oldest buildings in Palmer , burned to the ground in a spectacular fire Tuesday morning . After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",burned has no relation to survey ,burned ,survey ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",stored has no relation to spreading ,stored ,spreading ,NONE,intra
" causal </s></s> unrelated </s></s> The Matanuska Maid Block Building , one of the oldest buildings in Palmer , burned to the ground in a spectacular fire Tuesday morning . After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",burned has no relation to said ,burned ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Palmer Fire and Rescue Chief John McNutt arrived and saw fire under the eaves of the building . After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",fire has no relation to spreading ,fire ,spreading ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . The Matanuska Maid Block Building , one of the oldest buildings in Palmer , burned to the ground in a spectacular fire Tuesday morning . ",fire has no relation to fire ,fire ,fire ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . Fire destroys historic Mat Maid dairy building in Palmer ",said has no relation to Fire ,said ,Fire ,NONE,inter
" causal </s></s> unrelated </s></s> A 911 caller reported the fire at 3 : 33 a . m . After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",reported has no relation to stored ,reported ,stored ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . Fire destroys historic Mat Maid dairy building in Palmer ",fire has no relation to Fire ,fire ,Fire ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",stored has no relation to keeping ,stored ,keeping ,NONE,intra
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",keeping has no relation to spreading ,keeping ,spreading ,NONE,intra
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . The Matanuska Maid Block Building , one of the oldest buildings in Palmer , burned to the ground in a spectacular fire Tuesday morning . ",said has no relation to burned ,said ,burned ,NONE,inter
 causal </s></s> unrelated </s></s> Palmer Fire and Rescue Chief John McNutt arrived and saw fire under the eaves of the building . A 911 caller reported the fire at 3 : 33 a . m . ,saw has no relation to fire ,saw ,fire ,NONE,inter
 causal </s></s> unrelated </s></s> Palmer Fire and Rescue Chief John McNutt arrived and saw fire under the eaves of the building . Fire destroys historic Mat Maid dairy building in Palmer ,saw has no relation to Fire ,saw ,Fire ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . Palmer Fire and Rescue Chief John McNutt arrived and saw fire under the eaves of the building . ",spreading has no relation to arrived ,spreading ,arrived ,NONE,inter
" causal </s></s> unrelated </s></s> After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . Fire destroys historic Mat Maid dairy building in Palmer ",fire has no relation to Fire ,fire ,Fire ,NONE,inter
 causal </s></s> unrelated </s></s> A 911 caller reported the fire at 3 : 33 a . m . Palmer Fire and Rescue Chief John McNutt arrived and saw fire under the eaves of the building . ,fire has no relation to fire ,fire ,fire ,NONE,inter
" causal </s></s> unrelated </s></s> Fire destroys historic Mat Maid dairy building in Palmer After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",Fire has no relation to said ,Fire ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Fire destroys historic Mat Maid dairy building in Palmer After a quick survey of the scene , Owen said , McNutt's main concern was keeping the fire from spreading to the heating oil stored next door at the Crowley fuel distribution center . ",destroys has no relation to spreading ,destroys ,spreading ,NONE,inter
 causal </s></s> unrelated </s></s> Palmer Fire and Rescue Chief John McNutt arrived and saw fire under the eaves of the building . A 911 caller reported the fire at 3 : 33 a . m . ,saw has no relation to reported ,saw ,reported ,NONE,inter
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . Historic dairy building destroyed by fire ",fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",on fire is the cause of call ,on fire ,call ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Historic dairy building destroyed by fire A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Historic dairy building destroyed by fire ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",destroyed has no relation to try their hand ,destroyed ,try their hand ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",farming has no relation to arrived ,farming ,arrived ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",farming has no relation to destroyed ,farming ,destroyed ,NONE,intra
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",said has no relation to call ,said ,call ,NONE,intra
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",on fire has no relation to came in ,on fire ,came in ,NONE,intra
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",on fire has no relation to came in ,on fire ,came in ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",built has no relation to arrived ,built ,arrived ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",destroyed has no relation to built ,destroyed ,built ,NONE,intra
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",call has no relation to farming ,call ,farming ,NONE,inter
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",came in has no relation to destroyed ,came in ,destroyed ,NONE,inter
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",fire has no relation to try their hand ,fire ,try their hand ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",arrived has no relation to farming ,arrived ,farming ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",arrived has no relation to built ,arrived ,built ,NONE,intra
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",call has no relation to said ,call ,said ,NONE,intra
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",built has no relation to call ,built ,call ,NONE,inter
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",came in has no relation to try their hand ,came in ,try their hand ,NONE,inter
" causal </s></s> unrelated </s></s> Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",said has no relation to arrived ,said ,arrived ,NONE,inter
" causal </s></s> unrelated </s></s> A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . Jon Owen , the city's public safety director , said a call came in from the Valley Hotel at 3 : 33 a . m . from someone who saw the vacant building across town on fire . ",built has no relation to came in ,built ,came in ,NONE,inter
" causal </s></s> unrelated </s></s> Historic dairy building destroyed by fire A fire on Tuesday destroyed Palmer's historic Matanuska Maid Dairy warehouse building , which was built in the 1930s when colonists arrived from the Midwest to try their hand at farming in Alaska . ",fire has no relation to fire ,fire ,fire ,NONE,inter
 causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ,Arson is the cause of fire ,Arson ,fire ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . ,fire is the cause of in flames ,fire ,in flames ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",fire is the cause of burned ,fire ,burned ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ,in flames has no relation to destroyed ,in flames ,destroyed ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ",moved to has no relation to Arson ,moved to ,Arson ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ",run has no relation to fire ,run ,fire ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",run has no relation to burned ,run ,burned ,NONE,intra
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ",dissolve has no relation to suspected ,dissolve ,suspected ,NONE,inter
 causal </s></s> unrelated </s></s> It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . ,in flames has no relation to walked out ,in flames ,walked out ,NONE,intra
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . ",burned has no relation to spied ,burned ,spied ,NONE,inter
 causal </s></s> unrelated </s></s> It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . ,spied has no relation to walked out ,spied ,walked out ,NONE,intra
" causal </s></s> unrelated </s></s> It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",walked out has no relation to run ,walked out ,run ,NONE,inter
" causal </s></s> unrelated </s></s> It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",in flames has no relation to dissolve ,in flames ,dissolve ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",dissolve has no relation to moved to ,dissolve ,moved to ,NONE,intra
" causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",suspected has no relation to run ,suspected ,run ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ",housed has no relation to destroyed ,housed ,destroyed ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",burned has no relation to dissolve ,burned ,dissolve ,NONE,intra
" causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",suspected has no relation to housed ,suspected ,housed ,NONE,inter
 causal </s></s> unrelated </s></s> Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ,suspected has no relation to fire ,suspected ,fire ,NONE,intra
 causal </s></s> unrelated </s></s> It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . ,walked out has no relation to in flames ,walked out ,in flames ,NONE,intra
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . It was a pretty morning in Palmer when a visitor to the Valley Hotel walked out at 3 : 33 a . m . and spied the deserted building nearby in flames . ",housed has no relation to in flames ,housed ,in flames ,NONE,inter
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . ",housed has no relation to moved to ,housed ,moved to ,NONE,intra
" causal </s></s> unrelated </s></s> Only about a week after Alaska officials formally moved to dissolve the last entity to run the historic Matanuska Maid Creamery , the historic structure which once housed part of that historic business burned to the ground in Palmer . Arson suspected in fire that destroyed Alaska's Mat - Maid dairy ",run has no relation to suspected ,run ,suspected ,NONE,inter
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . Matanuska Maid Building Burns Down ",blaze is the cause of Burns Down ,blaze ,Burns Down ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",blaze is the cause of demolished ,blaze ,demolished ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",demolished is the cause of lost ,demolished ,lost ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",blaze is the cause of lost ,blaze ,lost ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . Matanuska Maid Building Burns Down ",lost has no relation to Burns Down ,lost ,Burns Down ,NONE,inter
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . Matanuska Maid Building Burns Down ",lost has no relation to Burns Down ,lost ,Burns Down ,NONE,inter
" causal </s></s> unrelated </s></s> Matanuska Maid Building Burns Down Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",Burns Down has no relation to demolished ,Burns Down ,demolished ,NONE,inter
" causal </s></s> unrelated </s></s> Matanuska Maid Building Burns Down Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",Burns Down has no relation to demolished ,Burns Down ,demolished ,NONE,inter
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . Matanuska Maid Building Burns Down ",lost has no relation to Burns Down ,lost ,Burns Down ,NONE,inter
" causal </s></s> unrelated </s></s> Matanuska Maid Building Burns Down Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",Burns Down has no relation to demolished ,Burns Down ,demolished ,NONE,inter
" causal </s></s> unrelated </s></s> Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . Matanuska Maid Building Burns Down ",demolished has no relation to Burns Down ,demolished ,Burns Down ,NONE,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",fire is the cause of extinguished ,fire ,extinguished ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . Matanuska Maid Dairy Building Burns Down ",fire is the cause of Burns Down ,fire ,Burns Down ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . Matanuska Maid Dairy Building Burns Down ",fire is the cause of Burns Down ,fire ,Burns Down ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",fire is the cause of extinguished ,fire ,extinguished ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . ",on fire is the cause of call ,on fire ,call ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",attacked is the cause of extinguished ,attacked ,extinguished ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",according to has no relation to fire ,according to ,fire ,NONE,inter
" causal </s></s> unrelated </s></s> Matanuska Maid Dairy Building Burns Down John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . ",Burns Down has no relation to call ,Burns Down ,call ,NONE,inter
" causal </s></s> unrelated </s></s> John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",call has no relation to according to ,call ,according to ,NONE,inter
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . ",extinguished has no relation to call ,extinguished ,call ,NONE,inter
" causal </s></s> unrelated </s></s> John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",on fire has no relation to attacked ,on fire ,attacked ,NONE,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",according to has no relation to fire ,according to ,fire ,NONE,intra
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",attacked has no relation to destroyed ,attacked ,destroyed ,NONE,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",according to has no relation to fire ,according to ,fire ,NONE,intra
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",fire has no relation to according to ,fire ,according to ,NONE,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",fire has no relation to fire ,fire ,fire ,NONE,inter
" causal </s></s> unrelated </s></s> The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",according to has no relation to extinguished ,according to ,extinguished ,NONE,inter
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . ",extinguished has no relation to on fire ,extinguished ,on fire ,NONE,inter
" causal </s></s> unrelated </s></s> John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",call has no relation to attacked ,call ,attacked ,NONE,inter
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",fire has no relation to fire ,fire ,fire ,NONE,inter
" causal </s></s> unrelated </s></s> John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . ",on fire has no relation to extinguished ,on fire ,extinguished ,NONE,inter
" causal </s></s> unrelated </s></s> The fire was extinguished by 7 a . m . , after fire crews attacked it from all sides . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",extinguished has no relation to destroyed ,extinguished ,destroyed ,NONE,inter
" causal </s></s> unrelated </s></s> John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . The old Matanuska Maid dairy building in Palmer was nearly destroyed by a fire early Tuesday morning , according to Palmer officials . ",on fire has no relation to according to ,on fire ,according to ,NONE,inter
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,fire is the cause of took ,fire ,took ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,fire is the cause of took ,fire ,took ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,cause is the cause of fire ,cause ,fire ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . ,cause is the cause of fire ,cause ,fire ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,inter
